CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_0|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT1|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
23900|70000.0|1|2|2|41|0|0|0|0|0|0|69866.0|63679.0|54762.0|38750.0|39924.0|37757.0|10000.0|5090.0|2000.0|2000.0|4000.0|2000.0
13676|150000.0|2|1|1|40|-1|-1|-1|-2|-2|-2|1221.0|176.0|0.0|0.0|0.0|0.0|176.0|0.0|0.0|0.0|0.0|0.0
18857|30000.0|2|2|1|35|0|0|0|0|0|2|22206.0|23846.0|24554.0|25213.0|27638.0|27042.0|2000.0|1409.0|1068.0|3000.0|0.0|3450.0
21676|360000.0|1|1|1|43|1|-1|-1|-1|-1|0|-985.0|7542.0|6169.0|2391.0|8539.0|10068.0|10000.0|30000.0|5000.0|10004.0|5000.0|0.0
16980|20000.0|1|2|2|23|1|2|2|2|2|0|16332.0|18111.0|18325.0|18391.0|14235.0|18955.0|2500.0|1000.0|600.0|0.0|5000.0|1300.0
26173|270000.0|1|3|1|53|0|0|0|0|0|0|239963.0|224278.0|196747.0|108242.0|72480.0|36440.0|8710.0|8119.0|4500.0|3000.0|2000.0|131904.0
10056|30000.0|2|2|2|23|0|0|0|0|0|0|28767.0|27567.0|28638.0|28818.0|29439.0|17685.0|1749.0|1820.0|1000.0|621.0|354.0|0.0
13486|430000.0|1|1|1|40|-1|-1|-1|-1|-1|-1|6112.0|10548.0|31401.0|417588.0|3414.0|4761.0|10590.0|31448.0|417588.0|3414.0|4761.0|15331.0
3545|150000.0|2|3|1|65|-2|-2|-2|-2|-2|-2|0.0|0.0|500.0|0.0|0.0|0.0|0.0|500.0|0.0|0.0|0.0|0.0
23778|70000.0|2|3|1|42|0|0|0|0|0|0|6489.0|9372.0|11179.0|8688.0|8295.0|10147.0|3000.0|2000.0|295.0|1000.0|2000.0|1000.0
19381|150000.0|2|1|1|30|-1|-1|-1|-1|-1|0|4083.0|3534.0|6484.0|12287.0|21888.0|19960.0|3537.0|6484.0|12306.0|21888.0|0.0|134.0
4933|290000.0|2|1|1|39|-1|-1|-1|-1|-1|-1|264.0|264.0|264.0|264.0|264.0|264.0|264.0|264.0|264.0|264.0|264.0|264.0
22236|30000.0|1|2|2|27|0|0|0|-2|-2|-2|7956.0|10529.0|28870.0|29391.0|29724.0|30400.0|5000.0|28872.0|1500.0|1000.0|1078.0|1000.0
20719|490000.0|1|1|1|29|-1|-1|-1|-1|0|-1|115.0|109.0|1375.0|230.0|115.0|113.0|109.0|1381.0|230.0|0.0|113.0|0.0
21507|90000.0|2|2|2|32|3|2|2|2|0|0|27565.0|28613.0|29364.0|28596.0|30120.0|31285.0|1800.0|1500.0|0.0|2000.0|1650.0|1000.0
17311|50000.0|2|3|1|51|0|0|2|0|0|0|44766.0|48047.0|46640.0|40551.0|19398.0|0.0|4000.0|0.0|811.0|1000.0|0.0|0.0
8314|50000.0|2|1|1|35|0|0|0|-2|-2|-2|50456.0|51400.0|0.0|0.0|0.0|0.0|2400.0|0.0|0.0|0.0|0.0|0.0
722|190000.0|2|1|2|29|0|0|0|0|0|0|189417.0|95341.0|74959.0|76514.0|78047.0|79603.0|3318.0|2719.0|2800.0|2800.0|2900.0|3400.0
25309|310000.0|1|1|2|37|0|0|0|0|0|0|10513.0|11228.0|12222.0|12468.0|11809.0|12044.0|1193.0|1187.0|433.0|428.0|431.0|445.0
4195|240000.0|2|1|2|45|-2|-2|-2|-2|-2|-2|103344.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|73826.0
20395|30000.0|2|2|2|34|1|2|2|2|2|2|23860.0|23192.0|30042.0|28276.0|30483.0|29848.0|0.0|7300.0|0.0|2666.0|0.0|1000.0
26070|30000.0|2|3|1|44|2|2|2|2|0|0|33382.0|34547.0|35100.0|32859.0|32041.0|31262.0|2000.0|1500.0|0.0|1112.0|1175.0|2200.0
19030|50000.0|1|2|2|32|-1|2|2|-1|-1|-2|780.0|390.0|0.0|780.0|0.0|0.0|0.0|0.0|780.0|0.0|0.0|0.0
7578|50000.0|2|2|1|40|-1|-1|-1|-1|-1|-1|4860.0|8389.0|22049.0|8110.0|3164.0|10148.0|8389.0|22049.0|8117.0|3164.0|10148.0|7949.0
23690|130000.0|2|5|2|27|0|0|0|0|0|0|106852.0|107599.0|109902.0|112635.0|114472.0|117556.0|4000.0|4030.0|4600.0|4200.0|5000.0|5000.0
1311|170000.0|2|3|2|26|2|2|2|0|0|0|63977.0|63630.0|51986.0|90196.0|50464.0|48282.0|2550.0|0.0|3500.0|3000.0|2001.0|3000.0
26899|20000.0|2|2|1|24|0|0|0|0|-1|0|17599.0|18920.0|19000.0|0.0|80.0|540.0|1920.0|1000.0|0.0|40.0|1000.0|844.0
15429|220000.0|2|2|1|37|2|0|-1|-1|0|0|2345.0|2572.0|15.0|947.0|631.0|715.0|1007.0|16.0|1578.0|0.0|400.0|1.0
27960|140000.0|2|2|2|26|0|0|0|0|0|0|140881.0|136889.0|140615.0|78486.0|48476.0|50509.0|8140.0|8000.0|4000.0|1917.0|3000.0|3000.0
14325|20000.0|1|2|1|32|2|0|0|2|0|0|18390.0|19468.0|20844.0|19362.0|19402.0|19607.0|2000.0|3000.0|0.0|850.0|920.0|750.0
25387|220000.0|2|1|2|24|2|0|0|0|0|0|161081.0|158578.0|161256.0|157028.0|159971.0|168805.0|7100.0|7200.0|5800.0|5900.0|12000.0|0.0
20540|200000.0|2|3|1|54|0|0|0|0|0|0|114643.0|115828.0|116585.0|116005.0|118334.0|117902.0|6000.0|4200.0|4252.0|4300.0|4500.0|4000.0
21129|20000.0|2|1|2|22|-1|-1|-2|-2|-2|-2|18356.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
13830|500000.0|2|2|1|40|-1|-1|-1|-1|-1|-2|2231.0|-9.0|2312.0|2928.0|0.0|0.0|0.0|2321.0|2928.0|0.0|0.0|0.0
22952|250000.0|2|2|1|33|3|2|2|-2|-2|-2|2500.0|2500.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
88|260000.0|2|1|2|29|-1|-1|-2|-1|-1|-1|470.0|0.0|0.0|550.0|880.0|1287.0|0.0|0.0|550.0|880.0|1287.0|925.0
5163|230000.0|2|1|2|37|1|-2|-2|-2|-1|2|-152.0|-152.0|-152.0|-152.0|42668.0|130.0|0.0|0.0|0.0|42820.0|0.0|1000.0
21589|50000.0|2|2|2|46|1|2|0|0|0|0|50471.0|49399.0|50556.0|29759.0|30381.0|30440.0|0.0|2247.0|1054.0|1090.0|1261.0|1143.0
3986|230000.0|2|2|2|26|0|0|0|0|0|0|2656.0|3678.0|4650.0|3234.0|4174.0|5100.0|1074.0|1046.0|1060.0|1000.0|1000.0|5000.0
13909|150000.0|2|2|1|52|0|0|2|0|0|0|85404.0|91457.0|89151.0|90071.0|92565.0|98291.0|8400.0|0.0|3300.0|4000.0|7400.0|0.0
17670|500000.0|2|3|2|36|-2|-2|-2|-2|-2|-2|51132.0|8830.0|7570.0|1576.0|0.0|13295.0|8830.0|7570.0|1576.0|0.0|13295.0|38090.0
20584|30000.0|2|2|2|22|0|0|2|0|0|0|30397.0|31148.0|28755.0|30720.0|28298.0|9064.0|3500.0|0.0|3500.0|694.0|343.0|266.0
2640|120000.0|1|2|2|30|2|2|2|2|2|2|69443.0|70896.0|72381.0|70629.0|74827.0|76470.0|3200.0|3200.0|0.0|6000.0|3000.0|3000.0
3221|60000.0|2|3|3|48|0|0|2|2|-1|0|53116.0|55950.0|54439.0|-561.0|20115.0|20000.0|3689.0|0.0|0.0|20907.0|400.0|0.0
21700|20000.0|1|2|2|26|2|2|2|2|2|3|36060.0|31741.0|30013.0|25938.0|28447.0|24288.0|0.0|2600.0|0.0|6500.0|0.0|0.0
920|50000.0|2|2|2|23|0|0|0|0|0|0|19455.0|13675.0|10476.0|11197.0|11609.0|11922.0|1500.0|1500.0|1200.0|600.0|500.0|800.0
16593|50000.0|2|2|1|34|0|0|0|0|0|0|95380.0|48764.0|50711.0|50389.0|49030.0|50045.0|2140.0|3082.0|1760.0|1926.0|1980.0|1750.0
25112|330000.0|2|2|2|36|0|0|0|0|0|0|257156.0|257576.0|256014.0|245244.0|239441.0|242025.0|10037.0|10109.0|10053.0|10014.0|9001.0|9001.0
12673|30000.0|1|1|2|25|-1|0|0|0|0|0|1581.0|2282.0|2964.0|3360.0|5038.0|4833.0|1046.0|1044.0|1072.0|1750.0|182.0|2000.0
25625|100000.0|2|3|1|39|0|0|0|0|0|0|39667.0|40704.0|41718.0|41536.0|42243.0|42929.0|1649.0|1663.0|1471.0|1360.0|1212.0|4472.0
22811|310000.0|1|1|2|32|0|0|0|0|0|-1|6023.0|23782.0|26024.0|26201.0|20896.0|6579.0|18000.0|3000.0|1500.0|500.0|6579.0|40200.0
11336|80000.0|1|2|2|27|2|2|0|0|0|0|58324.0|56789.0|58276.0|60102.0|61423.0|72197.0|0.0|2400.0|3000.0|2500.0|11576.0|39.0
28807|60000.0|2|2|2|29|2|2|2|2|0|0|40351.0|41387.0|42117.0|41140.0|42110.0|42988.0|2000.0|1685.0|0.0|1655.0|1707.0|1718.0
10688|30000.0|1|2|2|30|2|0|0|0|2|2|21326.0|20425.0|20135.0|19529.0|17428.0|25227.0|1400.0|1700.0|1679.0|0.0|10000.0|0.0
27557|30000.0|2|3|2|23|4|4|3|2|0|0|15947.0|15410.0|14881.0|14124.0|14172.0|1270.0|0.0|0.0|0.0|48.0|0.0|0.0
22116|80000.0|1|1|2|27|0|0|0|0|0|0|63132.0|61397.0|70223.0|53429.0|28689.0|24827.0|2378.0|10000.0|23000.0|5000.0|10000.0|6000.0
6491|50000.0|2|2|2|23|0|0|0|0|0|0|51002.0|50974.0|50021.0|49353.0|30439.0|29890.0|1983.0|2456.0|3288.0|1230.0|1085.0|1252.0
18377|10000.0|2|3|2|53|0|-1|2|-1|-1|-2|1473.0|2095.0|622.0|149.0|-1324.0|-797.0|2095.0|0.0|1000.0|0.0|2000.0|0.0
1643|110000.0|1|1|2|30|1|2|2|2|2|2|88312.0|90163.0|92035.0|93231.0|94309.0|96258.0|4200.0|4200.0|3600.0|3500.0|3600.0|0.0
19573|280000.0|2|2|1|51|2|2|2|2|0|0|258764.0|279451.0|280882.0|218619.0|201679.0|195934.0|25000.0|7500.0|0.0|6500.0|7000.0|6000.0
6409|50000.0|2|2|2|26|0|0|0|0|0|0|29356.0|30483.0|31180.0|18401.0|18785.0|19248.0|1603.0|1300.0|658.0|680.0|773.0|524.0
12335|230000.0|2|1|1|35|-2|-2|-2|-2|-2|-2|9000.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
17888|140000.0|2|2|2|33|0|0|0|0|0|0|62063.0|56426.0|41717.0|42823.0|25224.0|26855.0|22400.0|2000.0|2000.0|900.0|2000.0|10000.0
4528|20000.0|1|2|2|23|1|2|4|3|2|2|11113.0|14110.0|13609.0|13102.0|12595.0|14287.0|3500.0|0.0|0.0|0.0|1900.0|0.0
22206|150000.0|2|2|2|30|0|0|0|0|0|0|69955.0|59380.0|57431.0|52754.0|52430.0|41770.0|1873.0|1897.0|1552.0|1649.0|2005.0|11064.0
21725|150000.0|1|3|2|39|1|-1|-1|-2|-2|-2|214450.0|147280.0|150000.0|0.0|-5000.0|0.0|5180.0|5000.0|0.0|0.0|5000.0|0.0
2461|350000.0|2|2|2|33|0|0|0|0|0|0|187649.0|141353.0|142923.0|145149.0|132948.0|85677.0|5100.0|5400.0|6100.0|6000.0|3200.0|3100.0
23792|490000.0|1|2|2|35|2|2|0|0|0|0|427020.0|370428.0|337432.0|286247.0|256618.0|188154.0|0.0|13932.0|11771.0|10187.0|8013.0|7014.0
25128|220000.0|2|1|2|30|0|0|0|0|0|0|91178.0|99541.0|74718.0|64087.0|72992.0|74646.0|10128.0|10000.0|5000.0|10000.0|3000.0|10000.0
2145|210000.0|2|2|2|33|0|0|0|0|0|0|19951.0|21620.0|23251.0|24358.0|25805.0|27168.0|2000.0|2000.0|1500.0|2000.0|1800.0|1500.0
4881|200000.0|1|2|2|45|0|0|0|0|0|0|200996.0|194699.0|183344.0|153880.0|155359.0|158776.0|9200.0|9000.0|8000.0|6000.0|6000.0|6000.0
13088|180000.0|2|2|2|36|-1|-1|-1|-1|-1|-2|360.0|2240.0|6071.0|1554.0|0.0|0.0|2240.0|6071.0|1554.0|0.0|0.0|0.0
11263|180000.0|2|1|2|30|-1|-1|-1|-1|-2|-1|1650.0|196.0|2500.0|0.0|0.0|3650.0|196.0|2500.0|0.0|0.0|3650.0|3859.0
55|100000.0|2|2|1|35|2|0|0|2|2|0|98845.0|95265.0|98571.0|99322.0|96661.0|95951.0|4600.0|8002.0|4003.0|2.0|4005.0|4000.0
24579|30000.0|2|2|1|44|0|0|0|0|0|0|28467.0|29792.0|29739.0|24950.0|25248.0|25109.0|1814.0|1459.0|1373.0|871.0|890.0|1375.0
999|30000.0|1|2|3|27|0|0|-1|0|0|0|14935.0|9000.0|13358.0|19332.0|18149.0|11743.0|4500.0|13358.0|18154.0|796.0|484.0|432.0
25022|200000.0|2|2|1|35|1|-2|-2|-2|-2|-1|0.0|0.0|0.0|0.0|0.0|688.0|0.0|0.0|0.0|0.0|688.0|0.0
21490|70000.0|1|1|1|49|-1|-1|-1|-1|-1|-1|1261.0|2041.0|1261.0|2431.0|904.0|1801.0|2431.0|1261.0|2431.0|904.0|2191.0|0.0
17750|140000.0|1|3|2|23|-1|-1|-1|-1|-1|-1|390.0|390.0|390.0|1434.0|1309.0|540.0|390.0|390.0|1434.0|1309.0|540.0|540.0
16123|420000.0|1|1|1|32|1|-2|-2|-2|-1|-1|8120.0|2205.0|-94.0|6300.0|1047.0|67631.0|1011.0|0.0|6394.0|1047.0|67643.0|2005.0
11427|70000.0|2|2|2|23|-2|-2|-1|0|-1|0|0.0|3999.0|44446.0|21436.0|19987.0|19939.0|3999.0|44446.0|41.0|19995.0|6000.0|10305.0
17286|510000.0|2|3|1|61|0|0|0|2|0|0|187070.0|181733.0|192903.0|181801.0|178179.0|223100.0|8500.0|17000.0|0.0|6508.0|50000.0|7000.0
4786|200000.0|1|1|2|33|-1|-1|-1|-1|-1|0|1431.0|1491.0|1000.0|9373.0|185994.0|188730.0|1491.0|1326.0|9373.0|192994.0|7000.0|7000.0
966|220000.0|2|1|2|27|0|0|0|0|0|0|164855.0|168607.0|152765.0|152953.0|156065.0|145846.0|6102.0|7000.0|6500.0|5573.0|7000.0|8000.0
7466|60000.0|1|3|1|46|0|0|0|0|0|0|56869.0|57976.0|54398.0|46937.0|19085.0|19506.0|2110.0|2131.0|2010.0|1000.0|1000.0|1000.0
29411|90000.0|2|2|2|30|0|0|0|0|2|2|75382.0|73980.0|75036.0|77094.0|75708.0|76610.0|3350.0|3300.0|5500.0|1600.0|3950.0|0.0
5806|100000.0|1|1|1|51|2|2|2|2|2|2|87603.0|93461.0|95022.0|95972.0|98283.0|97819.0|8200.0|4000.0|3400.0|4000.0|1600.0|2000.0
24537|170000.0|1|2|2|27|0|0|0|0|0|0|21958.0|22572.0|14549.0|10849.0|12509.0|64218.0|1300.0|2000.0|1000.0|2000.0|52292.0|2200.0
1330|50000.0|2|3|1|50|0|0|0|0|0|0|38499.0|39216.0|15554.0|8704.0|8904.0|4687.0|1743.0|1021.0|200.0|200.0|100.0|0.0
24047|390000.0|1|1|2|34|-2|-2|-2|-2|-1|0|5053.0|-9.0|1906.0|0.0|2258.0|7028.0|0.0|1915.0|0.0|2258.0|5001.0|5000.0
25464|20000.0|1|2|1|32|0|0|0|0|0|0|14662.0|10305.0|11127.0|12928.0|13721.0|14492.0|1500.0|1300.0|2000.0|1000.0|1000.0|1000.0
1476|30000.0|2|3|1|34|0|0|-1|2|-1|0|8090.0|0.0|3398.0|2855.0|2115.0|521.0|0.0|6253.0|0.0|2115.0|0.0|2000.0
1373|160000.0|2|1|1|39|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|2000.0
8833|210000.0|2|2|1|30|1|-1|-1|0|0|-1|0.0|241.0|4651.0|4746.0|3938.0|3479.0|241.0|4651.0|95.0|301.0|3479.0|1000.0
13162|50000.0|1|2|1|46|0|0|0|0|0|0|47929.0|48905.0|49764.0|36535.0|32428.0|15313.0|2078.0|1800.0|1430.0|1000.0|1000.0|1000.0
27832|120000.0|1|1|2|27|0|0|0|0|0|0|117324.0|91457.0|94478.0|74807.0|76952.0|0.0|3500.0|5390.0|3200.0|3500.0|3000.0|77233.0
6887|200000.0|2|5|1|33|0|0|0|0|0|0|92707.0|73970.0|122304.0|116674.0|89694.0|68256.0|3112.0|50000.0|6760.0|3486.0|2476.0|2500.0
22043|200000.0|2|2|1|26|0|0|0|0|0|0|98822.0|95634.0|94933.0|96554.0|65905.0|1528.0|4300.0|3500.0|5000.0|5000.0|1000.0|0.0
14939|100000.0|1|1|2|37|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
29452|120000.0|1|2|2|34|-1|-1|-1|-1|-1|-1|1236.0|856.0|856.0|856.0|856.0|856.0|856.0|856.0|856.0|856.0|856.0|856.0
5998|30000.0|2|2|1|28|0|0|0|2|0|0|11692.0|14505.0|17262.0|16690.0|17763.0|18960.0|3000.0|3000.0|0.0|1500.0|1500.0|1500.0
11439|50000.0|1|3|2|45|0|0|0|0|0|0|35962.0|34725.0|33219.0|31688.0|29425.0|29747.0|1857.0|1851.0|1820.0|1057.0|3300.0|0.0
23508|30000.0|2|1|2|24|0|0|0|0|0|0|25288.0|27549.0|28784.0|28708.0|27916.0|30333.0|3000.0|2000.0|1800.0|2000.0|3000.0|2500.0
21273|120000.0|1|1|2|31|-1|-1|-1|-1|-1|-1|1316.0|1316.0|1316.0|533.0|4116.0|9834.0|1316.0|1316.0|533.0|4116.0|9834.0|7100.0
22537|20000.0|2|3|2|27|0|0|0|0|0|0|20288.0|20293.0|20196.0|19777.0|20130.0|19350.0|1500.0|1400.0|2000.0|3000.0|1000.0|1000.0
22689|180000.0|2|1|2|31|-1|-1|-1|-1|-1|-1|766.0|243.0|243.0|243.0|4889.0|243.0|243.0|243.0|243.0|4889.0|243.0|13868.0
27176|110000.0|2|3|2|33|0|0|0|0|0|0|110704.0|55885.0|56779.0|56580.0|57509.0|58715.0|2056.0|2100.0|2100.0|2076.0|2400.0|2100.0
18545|140000.0|1|1|2|27|-2|-1|0|0|0|0|25001.0|138430.0|135573.0|98172.0|93677.0|95276.0|141472.0|8000.0|5075.0|4000.0|4000.0|5000.0
27061|400000.0|2|1|2|29|-2|-2|-2|-2|-2|-2|7622.0|38849.0|13586.0|19502.0|3809.0|4512.0|39097.0|13653.0|19617.0|3930.0|7021.0|24987.0
18560|80000.0|2|2|2|25|0|0|0|0|0|0|45109.0|44692.0|44308.0|43757.0|42830.0|44038.0|2100.0|2100.0|1954.0|1500.0|3324.0|0.0
13718|150000.0|2|2|1|38|-2|-2|-2|-2|-2|-2|6829.0|6460.0|17154.0|2729.0|32550.0|8509.0|6719.0|27654.0|2729.0|32550.0|11467.0|6943.0
16067|30000.0|2|2|1|27|2|2|2|2|0|0|19193.0|20084.0|20460.0|19836.0|20266.0|21568.0|1500.0|1000.0|0.0|900.0|1800.0|900.0
8697|180000.0|2|2|2|27|1|2|0|0|0|2|17207.0|16647.0|17657.0|17705.0|19043.0|18589.0|0.0|1590.0|638.0|1628.0|0.0|834.0
12151|180000.0|2|2|2|28|0|0|0|0|0|2|42238.0|38741.0|36696.0|35813.0|37893.0|34661.0|2500.0|2000.0|1128.0|2500.0|0.0|2000.0
17826|210000.0|2|2|1|40|-1|-1|2|-1|-1|-1|2216.0|6142.0|1108.0|1499.0|2447.0|888.0|5258.0|0.0|1500.0|2500.0|1000.0|1500.0
10323|50000.0|1|1|1|23|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3831|360000.0|2|1|2|28|-1|-1|-1|-1|0|0|9626.0|11684.0|18144.0|57687.0|49519.0|53478.0|15023.0|18500.0|57697.0|11000.0|15000.0|5000.0
2289|360000.0|2|1|2|29|0|0|0|0|0|0|270528.0|267435.0|193910.0|167029.0|134294.0|154290.0|10256.0|12000.0|15273.0|15000.0|25000.0|12000.0
626|10000.0|1|2|1|35|2|0|0|0|0|0|9242.0|9159.0|10004.0|9722.0|10044.0|9856.0|1315.0|1160.0|1139.0|1241.0|345.0|580.0
2947|130000.0|1|2|2|27|0|0|0|0|0|0|81603.0|84249.0|85424.0|82632.0|84522.0|86061.0|3963.0|3500.0|2956.0|3220.0|3100.0|3344.0
14550|460000.0|1|1|1|35|0|0|0|0|0|0|384919.0|393029.0|394483.0|338220.0|347753.0|356161.0|15045.0|16017.0|13000.0|15000.0|15025.0|7002.0
14625|230000.0|2|1|1|31|0|0|-1|2|0|0|23526.0|12187.0|3239.0|3029.0|3029.0|800.0|7005.0|3239.0|0.0|0.0|0.0|0.0
17861|110000.0|2|1|2|25|0|0|0|0|0|0|92332.0|77807.0|75559.0|74371.0|75126.0|73799.0|2800.0|3703.0|2700.0|2200.0|1810.0|3000.0
26018|50000.0|1|3|0|50|0|0|0|-1|-1|-1|45771.0|23343.0|0.0|3400.0|2769.0|0.0|2266.0|0.0|3400.0|2769.0|1700.0|0.0
16768|260000.0|2|2|2|40|0|0|0|0|0|0|241565.0|244619.0|127074.0|14.0|124493.0|128463.0|13000.0|6500.0|0.0|124479.0|6000.0|6500.0
21475|410000.0|1|1|1|37|-1|-1|-1|-1|-1|-1|5770.0|2290.0|2756.0|3560.0|6661.0|3877.0|2290.0|2756.0|3560.0|6661.0|3877.0|1249.0
6329|170000.0|1|2|1|34|0|0|0|0|2|2|47956.0|48854.0|50068.0|56691.0|57367.0|56322.0|2000.0|2000.0|7500.0|2200.0|0.0|3000.0
13706|120000.0|1|1|1|48|2|-1|-1|-1|-1|-1|360.0|360.0|360.0|360.0|150.0|870.0|360.0|360.0|360.0|150.0|870.0|510.0
5035|460000.0|1|2|1|39|-2|-2|-2|-2|-2|-2|700.0|9916.0|9906.0|7586.0|4706.0|4328.0|9916.0|9906.0|7596.0|4706.0|4328.0|7008.0
29139|70000.0|2|3|1|53|2|2|2|2|2|2|54251.0|55402.0|53925.0|56814.0|58053.0|59246.0|2600.0|0.0|4400.0|2300.0|2300.0|2100.0
350|230000.0|2|2|2|51|0|0|0|0|0|0|213457.0|226037.0|213682.0|219016.0|172407.0|163690.0|17000.0|10000.0|10000.0|10000.0|10000.0|10000.0
10921|70000.0|2|1|2|34|1|3|2|0|0|0|70971.0|71272.0|69405.0|34045.0|34995.0|36025.0|2000.0|0.0|1220.0|1500.0|1725.0|0.0
17603|100000.0|2|2|1|41|-2|-2|-2|-1|-1|-2|390.0|390.0|0.0|944.0|0.0|0.0|780.0|0.0|944.0|0.0|0.0|0.0
24301|240000.0|1|2|1|49|-2|-2|-2|-2|-2|-2|4639.0|1825.0|973.0|-110.0|-110.0|-110.0|1838.0|976.0|110.0|0.0|0.0|0.0
20441|50000.0|2|2|2|28|0|0|0|0|0|0|28457.0|29491.0|30508.0|31599.0|32262.0|32904.0|1492.0|1509.0|1600.0|1170.0|1177.0|1217.0
19777|150000.0|2|2|2|28|0|0|0|0|0|0|62122.0|46576.0|43583.0|45569.0|46533.0|47653.0|2000.0|2500.0|3000.0|2000.0|2000.0|3000.0
12993|80000.0|2|2|2|22|0|0|0|0|0|0|1742.0|2524.0|5097.0|6107.0|7141.0|7355.0|1200.0|3000.0|1500.0|1500.0|700.0|500.0
15047|50000.0|1|1|3|49|0|0|0|0|0|0|17681.0|18249.0|18054.0|18569.0|19152.0|18088.0|1611.0|2000.0|780.0|1000.0|1000.0|2000.0
29593|210000.0|1|2|1|35|-1|-1|-2|-2|-1|-1|5811.0|0.0|0.0|0.0|1243.0|0.0|0.0|0.0|0.0|1243.0|0.0|0.0
7251|50000.0|1|3|1|30|1|2|2|0|0|0|17479.0|18195.0|17614.0|18630.0|19000.0|19421.0|1300.0|0.0|1310.0|680.0|727.0|6000.0
18613|500000.0|2|2|1|39|-1|-1|-1|-1|-1|-1|36550.0|18752.0|22376.0|39018.0|4233.0|397.0|18795.0|22398.0|39041.0|4233.0|397.0|28337.0
28364|230000.0|2|2|2|28|-1|-1|-1|-2|-1|-1|875.0|375.0|-250.0|-125.0|609.0|362.0|1000.0|0.0|0.0|4000.0|3000.0|9000.0
28445|220000.0|1|2|1|30|0|0|0|0|0|2|15746.0|17537.0|14856.0|35705.0|25649.0|5018.0|16780.0|14469.0|35278.0|4647.0|19.0|8438.0
645|280000.0|2|2|1|39|1|-1|0|0|0|0|-1312.0|35918.0|37297.0|37154.0|32581.0|33316.0|38621.0|2000.0|1130.0|922.0|1011.0|5000.0
2274|120000.0|2|1|2|36|0|0|0|0|0|0|71199.0|71993.0|73652.0|75482.0|76686.0|47781.0|2574.0|2816.0|3200.0|2911.0|1800.0|2000.0
9641|30000.0|1|1|2|25|0|0|0|0|0|0|29108.0|29806.0|30477.0|30651.0|30107.0|26304.0|1800.0|1800.0|1300.0|1560.0|1000.0|1100.0
24907|60000.0|1|2|2|31|0|0|0|0|0|2|53234.0|54361.0|55395.0|56416.0|58792.0|56130.0|2580.0|2557.0|2500.0|4500.0|0.0|2000.0
19198|10000.0|1|2|2|21|0|0|0|0|0|0|7327.0|8244.0|9259.0|9757.0|9887.0|9987.0|1500.0|1300.0|1000.0|206.0|2094.0|0.0
28367|130000.0|1|2|2|42|0|0|0|0|0|0|83521.0|84373.0|86004.0|87718.0|90720.0|87851.0|3087.0|3059.0|3080.0|4355.0|3323.0|3192.0
8344|40000.0|1|2|1|44|0|0|0|0|0|0|36917.0|38260.0|32680.0|23472.0|25436.0|34309.0|2000.0|2000.0|1000.0|3000.0|10000.0|1142.0
7585|70000.0|2|3|1|30|2|2|2|2|2|2|56448.0|57550.0|58008.0|58957.0|60367.0|61617.0|2600.0|2000.0|2500.0|2500.0|2400.0|2500.0
1192|230000.0|2|1|2|31|0|0|0|-1|0|-1|33109.0|29830.0|11750.0|5194.0|15450.0|9368.0|5000.0|5000.0|15897.0|12000.0|9368.0|6000.0
6274|230000.0|1|2|1|38|-1|-1|-1|-1|-1|-1|326.0|326.0|326.0|326.0|326.0|326.0|326.0|326.0|326.0|326.0|326.0|326.0
2838|80000.0|1|2|2|35|1|-2|-2|-1|-1|-1|0.0|0.0|0.0|19980.0|173.0|0.0|0.0|0.0|19980.0|173.0|0.0|0.0
24115|290000.0|1|2|1|37|-2|-2|-2|-2|-2|-2|199911.0|204462.0|208769.0|213085.0|211829.0|96532.0|8001.0|8001.0|8037.0|10074.0|5010.0|179228.0
11675|50000.0|2|1|2|22|0|0|0|2|0|-1|3560.0|4582.0|7692.0|12048.0|3750.0|95.0|1090.0|3200.0|0.0|2000.0|95.0|29355.0
23850|110000.0|2|2|2|29|0|0|0|0|0|0|56073.0|59635.0|63179.0|66637.0|68037.0|70448.0|4500.0|4500.0|4500.0|2500.0|3500.0|5800.0
2958|100000.0|2|1|2|29|0|0|0|0|0|0|94378.0|95809.0|93076.0|91241.0|62242.0|9565.0|6000.0|5000.0|4000.0|4000.0|1000.0|1000.0
