CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_4|PAY_5|PAY_6|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT4|PAY_AMT5|PAY_AMT6|BILL_AMT3
8237|200000.0|2|3|2|33|0|-1|-1|16045.0|4679.0|280.0|4679.0|280.0|0.0|6682.0
19529|100000.0|2|2|2|32|0|2|2|58133.0|60197.0|59226.0|3000.0|0.0|4300.0|54905.0
5466|150000.0|2|1|2|31|0|0|0|129691.0|88173.0|63034.0|127.0|315.0|0.0|10042.0
1779|390000.0|1|1|2|47|-1|-1|-1|2582.0|128.0|6273.0|128.0|6273.0|0.0|0.0
24761|260000.0|1|2|1|35|-1|-1|-1|364.0|376.0|388.0|400.0|400.0|284.0|352.0
1685|270000.0|1|1|2|33|0|0|0|126708.0|134352.0|108585.0|10000.0|5000.0|5000.0|125284.0
21701|30000.0|2|2|1|23|0|2|2|32025.0|32479.0|30894.0|2000.0|0.0|1400.0|29904.0
23013|30000.0|1|2|2|26|0|2|0|26405.0|25861.0|27778.0|0.0|2500.0|1840.0|25022.0
8538|300000.0|2|2|2|28|0|0|0|245772.0|243818.0|245235.0|9018.0|9018.0|9030.0|256033.0
482|180000.0|2|2|1|34|2|2|2|142714.0|152219.0|149618.0|12000.0|0.0|11800.0|146552.0
6166|240000.0|1|2|1|41|0|0|0|231036.0|194520.0|195392.0|7016.0|7033.0|7019.0|240041.0
23639|50000.0|1|2|2|27|0|0|0|47382.0|47370.0|46200.0|978.0|2000.0|1000.0|47332.0
19014|80000.0|2|2|1|27|-1|-1|-1|2862.0|5539.0|0.0|5539.0|0.0|5775.0|680.0
12983|90000.0|2|2|2|26|0|0|0|37323.0|34396.0|34938.0|2000.0|3000.0|3000.0|37800.0
16735|320000.0|2|2|1|39|0|0|0|69339.0|31525.0|30861.0|5000.0|5000.0|7000.0|66871.0
18364|100000.0|1|3|1|40|-1|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|2377.0
14905|320000.0|2|2|1|33|-1|-1|-1|4070.0|2695.0|7544.0|2700.0|7544.0|3563.0|1060.0
21417|50000.0|2|3|1|35|0|0|0|20074.0|20121.0|17021.0|1000.0|1600.0|1500.0|19726.0
575|50000.0|2|3|2|23|3|2|2|49839.0|50546.0|49628.0|1800.0|0.0|3800.0|50977.0
14863|500000.0|2|1|2|29|0|0|0|18304.0|16604.0|9505.0|8006.0|1000.0|1000.0|33086.0
8129|140000.0|1|2|2|24|0|0|0|97298.0|77081.0|72592.0|3000.0|3300.0|2300.0|101636.0
24872|120000.0|1|1|1|34|2|2|0|116959.0|112050.0|111153.0|0.0|4100.0|5000.0|116061.0
13307|50000.0|1|2|2|27|2|2|2|19483.0|19742.0|19275.0|1560.0|0.0|881.0|20088.0
7517|230000.0|2|2|1|43|0|0|0|8967.0|8729.0|10816.0|468.0|2816.0|5893.0|8392.0
10354|130000.0|2|2|2|31|0|0|0|80909.0|71679.0|66169.0|2800.0|2713.0|2000.0|109903.0
20623|30000.0|1|3|2|49|0|-1|-1|16865.0|29220.0|11400.0|29220.0|728.0|0.0|17433.0
23255|380000.0|1|2|1|48|0|0|0|219918.0|203575.0|188774.0|7200.0|6700.0|7500.0|226959.0
29033|110000.0|1|1|2|33|0|0|0|61123.0|59395.0|52189.0|3027.0|3000.0|2500.0|87889.0
1400|200000.0|1|1|1|39|0|0|2|142605.0|149894.0|153054.0|11200.0|5700.0|5900.0|139725.0
18332|100000.0|1|2|1|44|2|3|2|65130.0|63816.0|65011.0|0.0|2400.0|2400.0|61749.0
17928|280000.0|2|2|1|44|-1|-1|-1|2632.0|5410.0|5834.0|5410.0|5834.0|0.0|252.0
16678|50000.0|2|2|2|24|0|0|2|38924.0|41170.0|40379.0|3200.0|0.0|1700.0|37858.0
16823|50000.0|1|1|1|35|0|0|0|7106.0|6020.0|9011.0|249.0|4383.0|172.0|13930.0
21252|320000.0|2|1|2|30|-2|-2|-2|992.0|1627.0|6661.0|1635.0|6694.0|2508.0|3663.0
4934|150000.0|2|3|2|25|-1|-1|-1|900.0|0.0|583.0|0.0|583.0|2000.0|0.0
1134|80000.0|1|2|2|40|-1|-1|-1|634.0|892.0|412.0|1000.0|412.0|3542.0|62779.0
4050|20000.0|1|3|2|34|2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|780.0
12420|100000.0|1|1|2|41|0|0|0|34926.0|35771.0|36366.0|1426.0|1320.0|1333.0|33490.0
7082|500000.0|2|2|2|36|0|-2|-1|5803.0|5841.0|2227.0|2033.0|3130.0|94593.0|12675.0
28932|80000.0|2|2|1|39|0|0|0|29629.0|28241.0|28030.0|1000.0|1008.0|964.0|30712.0
2758|80000.0|1|3|1|59|0|0|0|82031.0|81535.0|81586.0|3228.0|3281.0|3374.0|82036.0
23470|290000.0|2|2|1|45|-2|-2|-2|1217.0|1055.0|176.0|1276.0|0.0|1190.0|-6.0
24514|20000.0|1|2|2|27|0|0|0|19297.0|19000.0|19683.0|1000.0|1000.0|1000.0|18418.0
6001|30000.0|2|2|1|43|0|0|0|27924.0|30204.0|30000.0|2900.0|600.0|0.0|27209.0
4734|90000.0|2|2|2|24|2|0|0|89706.0|89221.0|91596.0|3450.0|7200.0|0.0|93755.0
16645|360000.0|2|2|3|42|0|0|0|259999.0|265746.0|259299.0|10001.0|9513.0|9973.0|259097.0
12016|290000.0|1|1|1|40|0|-1|2|0.0|2242.0|1850.0|2242.0|0.0|4450.0|13802.0
1562|120000.0|2|3|2|31|-1|-1|-1|390.0|390.0|390.0|390.0|390.0|1079.0|390.0
26346|70000.0|2|2|2|22|0|0|0|24765.0|25942.0|27073.0|3000.0|2500.0|1200.0|30940.0
10911|160000.0|1|3|1|38|-1|0|-1|4187.0|2474.0|192.0|0.0|192.0|5510.0|3107.0
29083|230000.0|2|2|1|29|0|0|0|24607.0|28279.0|48934.0|13000.0|36000.0|3000.0|51535.0
12132|30000.0|2|2|1|23|0|2|0|26067.0|25357.0|25887.0|0.0|930.0|946.0|23851.0
1182|500000.0|2|1|2|36|-2|-2|-2|2479.0|763.0|288.0|763.0|0.0|14472.0|2479.0
3675|100000.0|2|2|1|45|0|0|0|75860.0|77656.0|78274.0|3000.0|3000.0|3000.0|100818.0
21083|530000.0|1|1|2|30|0|0|0|232640.0|239004.0|236657.0|10000.0|9000.0|10500.0|235392.0
25795|100000.0|2|2|2|43|2|2|0|58950.0|56889.0|60255.0|0.0|5000.0|5000.0|58766.0
29349|200000.0|1|1|1|34|-1|-1|-1|3098.0|805.0|2154.0|1003.0|2164.0|1210.0|605.0
3140|50000.0|1|3|2|30|0|2|0|9302.0|9008.0|9188.0|0.0|329.0|490.0|8649.0
21760|70000.0|1|3|2|32|0|0|0|45482.0|46371.0|47603.0|2000.0|2000.0|2000.0|45492.0
2020|100000.0|2|2|1|42|0|0|0|84714.0|69482.0|70226.0|2606.0|2696.0|2695.0|90169.0
24048|170000.0|2|1|2|29|-1|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|1690.0
9686|110000.0|1|1|2|27|0|0|0|34963.0|28197.0|30331.0|3150.0|3000.0|3000.0|37448.0
2514|10000.0|2|3|2|36|0|0|0|7172.0|8048.0|8318.0|1000.0|400.0|500.0|6157.0
14562|200000.0|2|3|2|51|0|0|0|112995.0|107300.0|101918.0|4000.0|4365.0|11000.0|131111.0
7846|310000.0|1|1|1|33|0|0|0|70995.0|45838.0|36252.0|2000.0|3000.0|2000.0|84865.0
9548|30000.0|2|3|1|58|0|0|0|9995.0|10371.0|5139.0|600.0|500.0|500.0|9646.0
8357|320000.0|1|2|2|29|0|0|0|161152.0|158468.0|145399.0|10000.0|20000.0|0.0|165530.0
3377|50000.0|2|2|1|33|-1|0|0|28042.0|28479.0|29066.0|1200.0|1200.0|1300.0|7114.0
28480|470000.0|2|2|2|30|0|0|0|52119.0|48386.0|35425.0|3021.0|3008.0|3015.0|181531.0
795|180000.0|2|2|2|30|0|0|0|19885.0|22355.0|22902.0|10355.0|10902.0|3500.0|15404.0
29513|160000.0|2|2|2|24|0|0|0|18933.0|12763.0|0.0|255.0|0.0|0.0|21323.0
23426|150000.0|1|2|2|26|0|0|0|19447.0|8420.0|8631.0|500.0|500.0|1000.0|20346.0
6366|200000.0|2|1|2|25|-2|-2|-1|0.0|0.0|476.0|0.0|476.0|288.0|0.0
2471|100000.0|2|1|1|41|-1|0|-1|21289.0|17236.0|1238.0|0.0|1238.0|0.0|-11925.0
14859|10000.0|2|1|2|23|7|7|6|2400.0|2400.0|1800.0|0.0|0.0|0.0|2400.0
10705|30000.0|2|3|2|33|0|0|2|25388.0|26377.0|27794.0|1400.0|2000.0|0.0|26241.0
15609|20000.0|1|1|2|29|0|0|0|17873.0|18073.0|10817.0|500.0|1000.0|500.0|17371.0
25216|200000.0|1|2|1|37|-1|-1|-1|3960.0|6797.0|4414.0|6827.0|4427.0|5603.0|2519.0
26229|170000.0|1|2|1|39|-2|-2|-2|582.0|291.0|90.0|291.0|90.0|750.0|0.0
27140|30000.0|2|1|1|30|2|-1|-1|779.0|566.0|1361.0|567.0|1365.0|1834.0|1169.0
15370|30000.0|1|2|2|47|0|0|0|16928.0|18299.0|20129.0|1659.0|2129.0|0.0|15693.0
13926|110000.0|2|1|2|31|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
14623|80000.0|2|2|1|38|0|0|0|54292.0|55430.0|57011.0|2010.0|2500.0|1336.0|53897.0
24186|310000.0|2|3|2|30|0|0|0|51757.0|50009.0|45262.0|5000.0|3000.0|1900.0|97009.0
19060|170000.0|2|3|1|30|0|0|0|138064.0|131845.0|128827.0|4606.0|5006.0|4809.0|140964.0
21949|160000.0|2|3|1|34|2|-2|-2|-1373.0|-1773.0|-1773.0|0.0|0.0|1040.0|697.0
5034|20000.0|2|1|2|22|0|0|0|11973.0|9517.0|6799.0|455.0|1500.0|2200.0|17604.0
3809|50000.0|2|3|2|31|0|0|-1|17014.0|-1963.0|7671.0|0.0|10400.0|5000.0|75580.0
2009|140000.0|2|1|2|28|-1|-1|-1|4991.0|3400.0|3745.0|3600.0|5500.0|4000.0|7609.0
9891|20000.0|1|3|1|48|-1|2|0|2126.0|1573.0|1170.0|0.0|0.0|150.0|1261.0
12372|120000.0|2|2|2|28|-1|-1|-1|0.0|396.0|396.0|396.0|396.0|396.0|792.0
8447|150000.0|2|2|2|27|2|0|0|87862.0|79936.0|76971.0|3000.0|4500.0|3000.0|96314.0
6521|160000.0|2|2|2|30|-1|-1|-1|669.0|21381.0|200.0|21581.0|0.0|1100.0|7379.0
1019|240000.0|2|2|1|32|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
18806|300000.0|2|1|1|47|-1|-1|-1|5916.0|9634.0|0.0|9634.0|0.0|6485.0|7128.0
21946|50000.0|1|2|1|40|0|0|0|49577.0|17063.0|17634.0|762.0|1000.0|650.0|49235.0
12444|280000.0|1|1|2|31|0|0|2|133465.0|133536.0|132964.0|8000.0|3000.0|5000.0|150666.0
26152|130000.0|2|1|2|34|0|0|0|27648.0|29962.0|27422.0|3000.0|5000.0|3000.0|24976.0
18113|200000.0|1|2|1|39|-1|0|0|617.0|620.0|0.0|3.0|0.0|0.0|1707.0
1069|360000.0|1|1|1|52|0|0|0|191655.0|162435.0|132093.0|5670.0|4461.0|3100.0|220826.0
8242|30000.0|2|2|2|47|2|2|2|17302.0|17521.0|17893.0|800.0|800.0|800.0|17080.0
2728|30000.0|2|1|2|23|2|2|0|29274.0|18770.0|13960.0|16.0|1001.0|1000.0|29659.0
8970|50000.0|1|2|2|32|2|2|2|18600.0|19697.0|20243.0|1700.0|1000.0|0.0|19205.0
12549|20000.0|2|2|1|28|-1|-1|-1|390.0|390.0|0.0|390.0|0.0|780.0|390.0
20902|50000.0|1|1|2|57|0|0|0|51199.0|20306.0|20306.0|716.0|721.0|693.0|49814.0
22527|360000.0|2|2|2|35|0|0|0|319960.0|260944.0|202686.0|10004.0|7506.0|19721.0|350214.0
28938|220000.0|1|1|2|25|0|-1|2|6523.0|508.0|370.0|878.0|1.0|3046.0|8419.0
23337|130000.0|2|3|1|57|0|0|0|41671.0|42034.0|32219.0|2500.0|1500.0|2000.0|81929.0
8581|140000.0|2|2|2|29|0|0|0|45860.0|46264.0|41870.0|2000.0|2000.0|1500.0|47397.0
6949|50000.0|2|2|2|32|0|0|3|33868.0|38151.0|37253.0|5000.0|0.0|0.0|33017.0
28172|150000.0|2|1|2|37|0|0|0|596.0|596.0|0.0|0.0|0.0|0.0|584.0
28328|300000.0|1|2|2|31|-1|-1|-1|13461.0|5121.0|5663.0|5145.0|5690.0|13535.0|48163.0
7204|30000.0|2|1|2|29|-1|2|0|6978.0|4081.0|3686.0|0.0|155.0|96.0|3897.0
26932|180000.0|1|1|2|30|0|0|0|87026.0|78137.0|58332.0|5000.0|3000.0|3000.0|96399.0
19278|500000.0|2|2|1|38|0|0|0|27854.0|30961.0|54017.0|5000.0|25002.0|3000.0|26741.0
8158|360000.0|2|1|1|46|0|0|0|46342.0|56571.0|65268.0|15000.0|10000.0|10000.0|31532.0
18503|60000.0|2|2|1|27|0|0|-1|23199.0|572.0|27425.0|1036.0|28848.0|1100.0|28178.0
23253|230000.0|2|1|2|26|-1|-1|-1|2688.0|2688.0|6393.0|2688.0|6393.0|6504.0|2688.0
9524|230000.0|2|2|1|30|-1|0|0|25916.0|4219.0|7903.0|2219.0|4000.0|6000.0|2923.0
18739|50000.0|2|3|1|37|0|0|0|30250.0|29570.0|26969.0|949.0|922.0|2500.0|48751.0
8569|10000.0|1|3|2|25|-1|-1|-1|390.0|0.0|1280.0|0.0|1280.0|6380.0|390.0
19150|260000.0|2|2|2|31|0|0|0|163040.0|86008.0|88575.0|8000.0|4000.0|4000.0|77683.0
17804|330000.0|2|1|1|39|0|0|0|50195.0|51942.0|55963.0|3000.0|5000.0|2000.0|48123.0
791|210000.0|2|2|1|42|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
16397|360000.0|2|1|1|30|-1|-1|-1|2967.0|1550.0|0.0|1550.0|0.0|1550.0|6257.0
26261|20000.0|2|2|1|45|0|-1|-1|5405.0|1000.0|3383.0|3899.0|3383.0|0.0|4494.0
6408|90000.0|2|2|2|29|0|0|0|88201.0|87219.0|86803.0|3136.0|3156.0|3244.0|88487.0
18009|120000.0|2|3|2|40|0|0|0|32692.0|32261.0|32644.0|1200.0|1200.0|1500.0|32286.0
12361|120000.0|2|1|1|46|0|0|0|31437.0|32062.0|32734.0|1147.0|1188.0|1194.0|30424.0
29863|450000.0|1|2|1|46|-1|-1|-1|18552.0|24222.0|32867.0|24231.0|32885.0|9343.0|15671.0
8628|240000.0|1|1|1|39|0|0|0|181559.0|173023.0|156115.0|5893.0|7008.0|25043.0|221963.0
3843|480000.0|1|1|1|41|-1|-1|-1|7302.0|5155.0|10492.0|5155.0|4101.0|14254.0|127402.0
9942|20000.0|1|2|1|40|0|0|0|19263.0|18433.0|26132.0|4000.0|2000.0|2000.0|5622.0
13946|10000.0|1|3|2|23|0|0|0|3615.0|4402.0|5173.0|1000.0|1000.0|500.0|3421.0
23102|280000.0|2|2|1|38|0|0|-1|10496.0|6876.0|34574.0|6000.0|37000.0|10000.0|16272.0
23515|20000.0|2|3|3|41|-2|-2|-2|973.0|406.0|1317.0|406.0|2228.0|1923.0|2310.0
5675|100000.0|2|2|2|26|0|0|0|11246.0|9755.0|8260.0|4.0|0.0|24.0|7725.0
6400|100000.0|1|1|2|27|0|0|0|40882.0|45683.0|5765.0|5000.0|2000.0|2000.0|37882.0
13448|10000.0|1|1|2|25|0|0|0|9040.0|9222.0|9580.0|324.0|500.0|377.0|7683.0
3799|70000.0|2|3|1|50|0|0|0|17920.0|18296.0|18659.0|663.0|666.0|690.0|17571.0
11340|120000.0|2|1|1|36|-2|-1|0|-442.0|732.0|406.0|1500.0|0.0|0.0|-116.0
3467|100000.0|2|1|2|28|-1|-1|-1|2300.0|1132.0|2072.0|1132.0|2072.0|2692.0|3667.0
27723|50000.0|1|2|2|30|0|0|0|18801.0|16494.0|19191.0|1000.0|3000.0|1000.0|83908.0
469|160000.0|2|1|2|27|-1|-1|-1|15866.0|4168.0|2067.0|4168.0|2067.0|11826.0|6000.0
3019|50000.0|1|1|2|31|0|0|0|11540.0|14180.0|15307.0|3000.0|2000.0|5000.0|9011.0
22409|200000.0|1|2|2|31|-1|-1|-1|1271.0|1489.0|1260.0|1489.0|1260.0|1373.0|3802.0
6337|320000.0|1|1|1|41|0|0|0|206521.0|202697.0|203332.0|7000.0|10000.0|30000.0|254293.0
26409|360000.0|2|2|2|32|-2|-2|-2|6339.0|2131.0|535.0|2131.0|535.0|82000.0|3494.0
12701|320000.0|1|2|2|34|0|0|0|88717.0|179.0|-336.0|2.0|0.0|2003.0|100407.0
12802|180000.0|2|2|2|33|-1|-1|0|316.0|120961.0|123355.0|120961.0|5000.0|3100.0|13669.0
7787|260000.0|2|2|2|28|0|0|0|169495.0|167944.0|166881.0|7039.0|8057.0|10213.0|171913.0
21208|20000.0|1|3|2|34|0|0|-2|2960.0|0.0|0.0|0.0|0.0|0.0|4679.0
18579|130000.0|1|2|2|28|0|0|0|94896.0|92347.0|94323.0|3465.0|3627.0|5000.0|92617.0
23258|200000.0|2|2|1|42|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
22281|100000.0|2|2|2|27|2|2|3|96975.0|101280.0|101935.0|5450.0|2000.0|0.0|96461.0
26531|60000.0|2|2|2|48|0|0|0|70653.0|22552.0|23708.0|5000.0|3000.0|3000.0|77423.0
29665|350000.0|1|1|1|70|0|0|0|57583.0|45554.0|37063.0|1300.0|1500.0|1372.0|64839.0
8096|20000.0|1|3|2|24|0|0|0|19671.0|19244.0|19443.0|674.0|693.0|693.0|17990.0
8190|30000.0|1|2|2|25|0|2|2|16218.0|15663.0|17250.0|0.0|2000.0|0.0|14190.0
23979|280000.0|1|1|2|32|0|0|0|5039.0|6913.0|7350.0|3000.0|3000.0|3000.0|4401.0
983|110000.0|2|2|1|51|2|2|2|12468.0|13763.0|13989.0|1500.0|600.0|0.0|12973.0
3316|450000.0|2|1|1|38|0|0|0|72279.0|55757.0|37161.0|2000.0|1500.0|2000.0|84033.0
3656|60000.0|2|2|3|39|-1|0|0|9972.0|13037.0|-161.0|10000.0|0.0|20588.0|8128.0
2943|200000.0|2|1|2|29|0|0|0|43720.0|43968.0|45182.0|1700.0|2000.0|1700.0|2257.0
27020|20000.0|1|2|1|50|0|2|0|10020.0|9715.0|10153.0|0.0|600.0|600.0|8570.0
24787|50000.0|1|2|2|33|0|0|0|12321.0|6294.0|3333.0|1000.0|1000.0|1500.0|8347.0
22928|200000.0|1|3|2|28|-2|-1|-1|0.0|1000.0|1000.0|1000.0|1000.0|0.0|0.0
14332|350000.0|2|1|3|53|-2|-2|-1|4020.0|33127.0|6877.0|33127.0|6877.0|0.0|5875.0
26750|140000.0|1|1|1|43|0|0|0|70871.0|70923.0|64202.0|2378.0|3014.0|2048.0|84315.0
10633|80000.0|2|2|2|31|0|0|0|10671.0|11923.0|12050.0|2000.0|2000.0|1000.0|9947.0
8998|50000.0|2|2|1|33|0|2|2|47718.0|46480.0|48756.0|0.0|2800.0|1400.0|45409.0
13834|160000.0|2|1|2|28|0|0|0|43904.0|44777.0|45866.0|1604.0|1812.0|1667.0|42889.0
9094|610000.0|2|1|2|36|-2|-2|-2|-538.0|107592.0|168966.0|108130.0|30695.0|179.0|-255.0
25627|150000.0|2|1|2|40|2|0|0|21738.0|22080.0|23558.0|1000.0|2000.0|2000.0|20885.0
7889|180000.0|1|1|2|32|0|0|0|136531.0|138502.0|136665.0|5000.0|6000.0|5137.0|146396.0
6133|100000.0|1|1|2|31|2|-1|-1|28895.0|105.0|955.0|1000.0|1000.0|1000.0|29395.0
20856|330000.0|1|3|1|39|-2|-2|-2|2184.0|2184.0|2184.0|2184.0|2184.0|2184.0|2184.0
14206|90000.0|2|1|2|28|0|0|0|4229.0|6109.0|8832.0|2109.0|2832.0|316.0|377.0
19383|10000.0|1|2|2|37|0|2|2|8164.0|6963.0|5923.0|0.0|2700.0|0.0|7540.0
8823|50000.0|2|2|2|52|0|0|0|16825.0|14637.0|15397.0|5000.0|1000.0|1000.0|15843.0
12429|150000.0|2|1|1|42|-1|0|-1|965.0|965.0|726.0|0.0|726.0|0.0|940.0
2052|110000.0|2|3|1|31|0|0|0|22204.0|22107.0|21745.0|2000.0|1500.0|810.0|22546.0
29951|120000.0|2|3|1|43|0|0|0|118513.0|75278.0|77070.0|2700.0|3000.0|5030.0|117491.0
28258|40000.0|2|3|1|24|6|5|4|24579.0|23635.0|22680.0|0.0|0.0|0.0|25234.0
16409|300000.0|2|3|1|46|-1|0|0|4142.0|1700.0|0.0|0.0|0.0|0.0|-3699.0
27211|140000.0|2|1|1|31|0|0|0|89475.0|83630.0|87733.0|5000.0|5000.0|20000.0|116592.0
1188|260000.0|2|2|1|54|0|0|0|52574.0|19463.0|20226.0|7000.0|8073.0|30113.0|20258.0
17726|200000.0|2|1|1|41|-1|-1|-1|5529.0|10332.0|6894.0|10332.0|6894.0|3188.0|3539.0
1207|130000.0|1|2|1|39|0|0|0|89252.0|91118.0|95105.0|3286.0|4200.0|2500.0|90672.0
12040|200000.0|2|3|1|50|0|0|0|100175.0|95267.0|87086.0|3000.0|3200.0|6000.0|168430.0
20401|30000.0|2|2|1|35|2|2|2|25634.0|24924.0|26546.0|0.0|2026.0|0.0|25344.0
2342|410000.0|1|1|2|33|0|0|0|26184.0|21515.0|15656.0|12049.0|4077.0|5541.0|25014.0
21159|280000.0|1|1|2|35|0|0|0|132527.0|70421.0|60235.0|3000.0|5000.0|5000.0|146652.0
22323|180000.0|2|1|2|27|-1|-1|-1|264.0|264.0|264.0|264.0|264.0|264.0|264.0
2669|80000.0|1|1|2|30|0|0|0|1438.0|1919.0|5380.0|500.0|3500.0|0.0|600.0
1310|230000.0|2|3|1|52|-2|-2|-2|1410.0|0.0|0.0|0.0|0.0|236.0|2233.0
29381|220000.0|2|2|2|25|0|0|0|123266.0|125736.0|128342.0|4500.0|5000.0|4473.0|148133.0
8343|80000.0|1|2|1|26|0|0|0|40620.0|37356.0|35091.0|1539.0|1807.0|1715.0|56435.0
13812|270000.0|2|3|1|37|-1|-1|-1|0.0|173.0|0.0|173.0|0.0|433.0|186.0
1783|100000.0|1|2|2|26|2|-2|-2|23000.0|25000.0|0.0|2000.0|0.0|53528.0|90684.0
28105|380000.0|2|1|2|40|-1|-1|0|-192.0|15011.0|12990.0|16350.0|2000.0|55500.0|4174.0
27003|230000.0|1|3|1|53|-1|-1|-1|18468.0|9665.0|28100.0|9665.0|28100.0|3480.0|6020.0
21160|180000.0|2|4|1|44|0|0|2|139438.0|143513.0|141119.0|10813.0|0.0|5557.0|136707.0
6378|50000.0|1|2|2|23|0|0|0|10812.0|11643.0|12458.0|1000.0|1000.0|1000.0|11524.0
19938|90000.0|1|3|1|45|0|0|0|16080.0|16569.0|16744.0|747.0|599.0|775.0|16044.0
13801|220000.0|2|1|1|51|-2|-2|-2|1917.0|809.0|709.0|809.0|709.0|1195.0|4863.0
20789|200000.0|2|1|1|28|-1|-1|-1|1358.0|300.0|0.0|300.0|8909.0|5670.0|4251.0
15090|360000.0|2|2|1|36|0|0|0|48307.0|12918.0|12375.0|1066.0|1000.0|1000.0|20067.0
165|80000.0|2|3|2|54|0|0|0|4918.0|5188.0|5797.0|500.0|700.0|500.0|4822.0
8825|330000.0|2|1|1|58|-2|-2|-2|440.0|0.0|115.0|0.0|115.0|0.0|0.0
8298|50000.0|2|2|2|25|2|2|2|29187.0|31064.0|30487.0|2300.0|0.0|1100.0|30001.0
3818|50000.0|2|3|3|51|0|0|0|47865.0|47455.0|48426.0|1336.0|1366.0|1444.0|46394.0
7295|30000.0|2|2|2|25|0|0|0|10179.0|11902.0|13109.0|2000.0|1500.0|1000.0|7738.0
4708|460000.0|2|1|1|43|-2|-2|-2|23724.0|12972.0|11111.0|13036.0|11167.0|45034.0|4032.0
14091|100000.0|1|1|2|32|0|0|0|86400.0|87275.0|89082.0|2500.0|2519.0|2700.0|84140.0
21787|200000.0|2|1|2|25|-1|-1|-1|92384.0|13180.0|1194.0|13196.0|1200.0|0.0|0.0
18761|180000.0|2|3|1|41|-1|-2|-1|0.0|0.0|7632.0|0.0|7632.0|0.0|5719.0
27093|80000.0|2|1|2|29|2|2|2|42236.0|44924.0|44072.0|3400.0|0.0|3816.0|43231.0
1404|290000.0|2|1|2|46|-1|-1|-1|21429.0|2228.0|156721.0|2239.0|156733.0|7219.0|1332.0
15025|240000.0|2|2|1|39|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8850|60000.0|1|1|2|23|0|0|0|38031.0|38825.0|39255.0|1521.0|1538.0|1521.0|51323.0
18889|230000.0|2|1|2|28|0|-1|0|31111.0|60562.0|9968.0|60562.0|8000.0|6059.0|24589.0
10197|20000.0|1|2|2|25|-2|-1|0|0.0|3244.0|3314.0|3244.0|124.0|66.0|0.0
6721|30000.0|2|2|1|56|2|0|0|13580.0|13657.0|16356.0|600.0|2942.0|600.0|14099.0
28995|280000.0|1|1|2|36|-2|-2|-2|55176.0|5950.0|289.0|5950.0|289.0|6757.0|500.0
9937|110000.0|1|2|2|26|0|0|0|10711.0|10868.0|11079.0|289.0|341.0|327.0|55400.0
28454|160000.0|2|1|2|27|-2|-2|-2|1900.0|0.0|2018.0|0.0|2018.0|0.0|0.0
22568|80000.0|2|2|1|30|0|0|0|13997.0|10914.0|10685.0|200.0|1000.0|0.0|13207.0
15170|20000.0|1|2|2|50|2|2|3|11595.0|13197.0|12700.0|1800.0|0.0|0.0|12086.0
10941|180000.0|2|1|2|30|0|0|0|144990.0|152632.0|155935.0|10000.0|6000.0|6500.0|132269.0
13775|460000.0|1|2|1|52|0|0|0|171579.0|163450.0|160547.0|6000.0|6000.0|6000.0|168279.0
24942|70000.0|2|1|2|37|0|0|0|48824.0|19000.0|39000.0|500.0|20000.0|0.0|48493.0
27904|130000.0|1|3|2|33|0|0|0|46825.0|46730.0|47775.0|1122.0|1500.0|1200.0|59064.0
10215|60000.0|2|3|1|41|0|0|0|55063.0|54819.0|55195.0|2300.0|3000.0|2500.0|55562.0
27393|200000.0|1|1|1|34|-2|-2|-2|941.0|2357.0|2945.0|2366.0|2947.0|1143.0|4006.0
3001|350000.0|1|1|1|56|0|0|0|149040.0|144639.0|139558.0|5025.0|5041.0|5061.0|257944.0
9557|220000.0|2|2|2|30|-1|0|0|11642.0|23030.0|22449.0|20000.0|0.0|0.0|7681.0
4525|50000.0|2|3|1|48|0|0|0|45284.0|23653.0|20733.0|812.0|743.0|844.0|46153.0
2071|230000.0|2|1|2|31|0|0|0|23113.0|22936.0|23378.0|1000.0|1000.0|1000.0|21729.0
11549|470000.0|1|1|1|39|-1|-1|-1|2360.0|4206.0|5527.0|4356.0|5527.0|6420.0|22816.0
17380|140000.0|2|1|1|36|0|0|0|97585.0|95447.0|91717.0|13500.0|3466.0|3333.0|138858.0
5254|360000.0|1|1|1|32|-1|-1|-1|8413.0|3079.0|4075.0|3093.0|4095.0|3045.0|3906.0
2670|120000.0|2|2|2|33|0|0|0|117498.0|89417.0|91370.0|3200.0|3300.0|5000.0|115299.0
16660|70000.0|2|2|2|23|2|0|0|18443.0|10139.0|10141.0|365.0|364.0|527.0|18903.0
18663|160000.0|2|1|2|33|2|2|2|134773.0|142913.0|146003.0|10500.0|5600.0|5200.0|138289.0
4643|220000.0|2|2|2|29|0|0|0|39770.0|31840.0|33173.0|2000.0|2000.0|1500.0|41308.0
