CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
6380|100000.0|1|2|1|52|0|0|0|0|0|64358.0|64956.0|66816.0|36448.0|37481.0|37684.0|3000.0|1500.0|2000.0|1360.0|1500.0
23679|200000.0|1|3|1|34|0|0|0|0|0|192910.0|199344.0|186878.0|140743.0|129806.0|121623.0|10000.0|6000.0|10000.0|10000.0|5000.0
25905|60000.0|2|2|2|23|0|0|0|0|0|57097.0|58134.0|58647.0|59619.0|57068.0|57668.0|2190.0|2078.0|2002.0|2062.0|2072.0
10699|210000.0|1|1|2|33|-1|-1|-1|-1|-1|396.0|396.0|396.0|396.0|1911.0|396.0|396.0|396.0|1911.0|396.0|396.0
7106|150000.0|1|1|2|35|0|0|0|0|0|114997.0|118821.0|121362.0|124687.0|125223.0|98890.0|5100.0|6000.0|3142.0|3300.0|3323.0
20152|300000.0|1|2|2|35|0|0|0|0|0|242168.0|276536.0|206885.0|169901.0|170540.0|152188.0|26531.0|10017.0|9123.0|10259.0|5079.0
13211|180000.0|1|2|1|45|0|0|0|0|0|27679.0|28422.0|29650.0|29981.0|30419.0|31127.0|2000.0|1100.0|1200.0|1500.0|1500.0
3380|50000.0|2|2|2|33|0|0|0|0|0|26740.0|12498.0|16264.0|17918.0|16072.0|17041.0|4000.0|2000.0|1000.0|2000.0|2396.0
22741|30000.0|2|3|1|60|0|0|0|0|0|27331.0|27171.0|28491.0|28091.0|28664.0|0.0|2000.0|0.0|573.0|0.0|0.0
10910|120000.0|2|2|1|24|-2|-2|-2|-1|0|0.0|0.0|0.0|0.0|4629.0|5551.0|0.0|0.0|4629.0|1000.0|1915.0
27166|30000.0|2|1|2|23|0|0|0|0|0|29292.0|28809.0|30005.0|30452.0|29197.0|29381.0|2000.0|1200.0|1600.0|1211.0|1165.0
6675|50000.0|1|1|3|45|0|0|0|0|0|20408.0|16422.0|14388.0|18804.0|23460.0|27870.0|5000.0|5000.0|5000.0|5000.0|5000.0
27394|30000.0|2|2|2|33|0|0|0|0|-1|17011.0|15720.0|18443.0|7138.0|7638.0|5884.0|3000.0|1000.0|500.0|5884.0|0.0
2737|40000.0|1|2|1|46|2|2|3|2|3|27324.0|30108.0|32515.0|31698.0|33581.0|32772.0|3206.0|0.0|2700.0|0.0|0.0
8806|240000.0|2|2|2|30|0|0|0|0|0|89009.0|71169.0|67528.0|64238.0|65521.0|65829.0|2390.0|2311.0|2330.0|2392.0|2504.0
18162|60000.0|2|3|2|44|-1|-2|-2|-2|-2|2802.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
9771|150000.0|2|2|2|27|-1|-1|-1|-1|0|7815.0|4914.0|6237.0|3280.0|11167.0|15915.0|6237.0|3280.0|11167.0|10000.0|686.0
18399|120000.0|2|1|2|24|0|0|0|0|0|75796.0|76004.0|67187.0|49924.0|33188.0|19826.0|2023.0|2016.0|2000.0|1200.0|1000.0
7553|80000.0|2|1|2|29|0|0|0|2|2|61565.0|62857.0|64773.0|68073.0|69538.0|70841.0|2961.0|5000.0|2700.0|2600.0|2700.0
10893|300000.0|2|2|1|37|-1|-1|-1|-1|-1|15695.0|11551.0|6224.0|14959.0|6885.0|22107.0|6252.0|14959.0|6885.0|22107.0|6741.0
26957|20000.0|2|1|2|24|-1|-2|-2|-2|-2|379.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
14650|180000.0|1|1|2|36|0|0|0|0|2|141489.0|84237.0|82508.0|81808.0|86024.0|67747.0|3000.0|4000.0|9000.0|0.0|3000.0
12958|30000.0|2|2|2|42|0|0|-1|-1|-2|26504.0|28056.0|27987.0|1812.0|0.0|0.0|2000.0|2000.0|0.0|0.0|0.0
14834|80000.0|2|2|2|56|0|2|0|0|2|57730.0|64934.0|63325.0|67711.0|71984.0|73672.0|0.0|5487.0|5429.0|3000.0|2621.0
25764|160000.0|1|2|2|34|0|0|0|0|0|144953.0|112501.0|115108.0|104295.0|61950.0|0.0|5950.0|5128.0|3500.0|0.0|0.0
24993|70000.0|2|3|1|49|2|2|2|2|0|9915.0|9607.0|11913.0|12518.0|12022.0|12179.0|2468.0|1100.0|0.0|500.0|600.0
28497|80000.0|2|1|2|25|0|0|0|0|0|53685.0|15291.0|20694.0|25435.0|30510.0|36101.0|5694.0|5435.0|5510.0|6101.0|6742.0
20858|350000.0|2|2|1|41|0|0|0|0|0|85339.0|84393.0|86793.0|84406.0|73976.0|75497.0|5016.0|5000.0|3000.0|3000.0|4000.0
7351|20000.0|2|2|2|22|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12223|50000.0|1|1|1|49|0|0|0|0|0|50430.0|46924.0|48351.0|28442.0|29481.0|30232.0|2500.0|1500.0|1500.0|1256.0|1018.0
19922|50000.0|1|2|2|54|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
13026|10000.0|2|2|1|24|0|0|0|0|0|6902.0|7922.0|8939.0|9533.0|9692.0|9829.0|1159.0|1140.0|692.0|829.0|1000.0
12962|20000.0|1|2|2|23|0|0|0|0|0|18963.0|19904.0|18038.0|19032.0|17372.0|17893.0|1400.0|1300.0|700.0|800.0|1000.0
15749|50000.0|1|2|1|38|2|0|0|0|0|58102.0|59011.0|56272.0|53663.0|51507.0|50616.0|2500.0|2000.0|2000.0|3200.0|2000.0
21797|20000.0|2|3|1|45|0|0|0|-1|-1|16392.0|16367.0|12426.0|11449.0|341.0|20875.0|2426.0|1000.0|407.0|21769.0|793.0
12872|310000.0|2|2|1|37|-2|-2|-1|0|0|100648.0|-2000.0|3500.0|159028.0|162372.0|165588.0|6000.0|159028.0|5899.0|5921.0|6130.0
2628|150000.0|1|1|2|44|0|0|0|0|0|13786.0|14418.0|15429.0|15094.0|15525.0|0.0|1243.0|688.0|825.0|0.0|0.0
14857|60000.0|2|3|2|22|-1|-1|-1|0|0|4049.0|1808.0|3496.0|11548.0|14519.0|5861.0|3496.0|11548.0|3500.0|200.0|1100.0
20559|50000.0|1|3|1|48|0|0|0|-1|-1|45600.0|12404.0|7857.0|3181.0|2430.0|780.0|1506.0|6.0|2430.0|780.0|0.0
22942|180000.0|2|3|3|40|0|0|0|0|0|30712.0|27597.0|25427.0|21230.0|17357.0|13303.0|3000.0|892.0|1000.0|620.0|440.0
29117|170000.0|2|2|2|38|0|0|0|0|0|151050.0|148362.0|142223.0|126060.0|123978.0|120689.0|5012.0|5000.0|5000.0|5000.0|5000.0
9069|70000.0|1|3|1|45|0|0|0|0|0|65824.0|51634.0|52567.0|42743.0|43894.0|45051.0|3000.0|3000.0|2000.0|2000.0|2000.0
21435|320000.0|1|3|2|28|0|0|-1|-1|0|67264.0|67207.0|0.0|2615.0|221073.0|225361.0|0.0|2615.0|228975.0|8176.0|8226.0
14499|260000.0|1|2|2|31|0|-1|-1|-1|0|260783.0|54254.0|24119.0|16887.0|149104.0|127342.0|24145.0|16900.0|150241.0|5285.0|942.0
21018|440000.0|2|1|2|33|0|0|0|0|0|164269.0|160608.0|150150.0|139178.0|123627.0|48175.0|5802.0|3577.0|2955.0|12000.0|1025.0
16237|50000.0|2|2|2|29|0|0|0|0|0|45013.0|43995.0|39478.0|19865.0|19388.0|19792.0|1358.0|680.0|845.0|871.0|1000.0
19970|210000.0|2|3|1|38|-1|-1|-1|-1|-1|2569.0|3920.0|2529.0|3087.0|2811.0|3204.0|2529.0|3087.0|2811.0|3204.0|4173.0
20598|150000.0|2|2|2|50|-1|-1|-1|-1|-2|7890.0|8958.0|780.0|7500.0|0.0|0.0|780.0|7500.0|0.0|0.0|0.0
22579|50000.0|1|2|1|51|0|0|0|0|0|40197.0|41240.0|37093.0|32925.0|26640.0|22247.0|2000.0|1547.0|2388.0|944.0|1000.0
14349|500000.0|2|2|1|42|0|0|0|0|0|431195.0|440304.0|341673.0|76519.0|77223.0|76684.0|14783.0|3000.0|3000.0|2853.0|2385.0
24108|30000.0|1|2|2|26|0|0|0|0|-2|25993.0|6296.0|17223.0|18305.0|0.0|0.0|11500.0|2000.0|0.0|0.0|0.0
14105|360000.0|1|1|1|32|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|-5.0|-5.0|0.0|0.0|0.0|0.0|0.0
29400|360000.0|1|1|1|51|-1|-1|-2|-2|-2|38000.0|25000.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
20346|80000.0|1|2|2|35|0|0|0|0|0|26994.0|28659.0|57803.0|27562.0|28224.0|28867.0|30000.0|1000.0|1000.0|1000.0|1500.0
7607|60000.0|1|1|2|24|0|0|0|-1|-1|8169.0|11027.0|27469.0|150.0|262.0|3467.0|17000.0|0.0|262.0|3467.0|11250.0
6961|360000.0|2|2|2|52|-2|-2|-2|-2|-2|640.0|2113.0|-6.0|999.0|944.0|-3.0|0.0|1005.0|948.0|0.0|789.0
16800|250000.0|1|1|2|27|-1|-1|-1|-1|0|73.0|2244.0|3119.0|1860.0|10094.0|4896.0|3119.0|1943.0|10094.0|2896.0|5074.0
3965|210000.0|2|2|2|44|0|0|0|0|0|84298.0|85379.0|87469.0|90380.0|91355.0|92565.0|3469.0|4380.0|3355.0|3565.0|3607.0
3098|570000.0|2|1|2|28|0|0|0|0|0|33675.0|29865.0|33337.0|32646.0|30465.0|31126.0|5000.0|3016.0|3000.0|4000.0|4000.0
18487|30000.0|1|3|1|64|2|2|0|0|0|13594.0|14078.0|14547.0|15304.0|16056.0|20196.0|1000.0|1000.0|1000.0|4600.0|0.0
1659|40000.0|2|1|2|26|0|0|0|0|0|12308.0|13604.0|14873.0|15624.0|15972.0|16308.0|1500.0|1000.0|600.0|600.0|1700.0
24896|80000.0|1|2|1|52|0|0|0|0|0|75113.0|76860.0|77456.0|21118.0|22260.0|23396.0|2202.0|1500.0|1500.0|1500.0|1500.0
28212|50000.0|1|3|1|43|0|0|0|0|0|17113.0|17751.0|18332.0|18301.0|18639.0|18516.0|1274.0|633.0|1000.0|724.0|1000.0
15727|80000.0|2|1|2|26|0|0|0|0|0|37329.0|38151.0|39229.0|40291.0|40902.0|42122.0|2000.0|2000.0|3500.0|2000.0|4000.0
7844|80000.0|2|3|1|40|0|0|0|0|0|34965.0|35660.0|37082.0|38464.0|38922.0|40791.0|2000.0|2000.0|1397.0|2500.0|3000.0
22249|430000.0|2|2|1|42|0|0|0|0|0|89395.0|90052.0|90604.0|91200.0|92134.0|92834.0|3200.0|3185.0|3500.0|3500.0|3420.0
16863|50000.0|2|3|2|49|0|0|0|0|0|39803.0|37595.0|23250.0|26293.0|21508.0|20971.0|1602.0|10002.0|5000.0|2000.0|2000.0
8846|500000.0|1|1|1|54|2|2|0|0|0|518950.0|539418.0|519267.0|518741.0|516139.0|514975.0|0.0|19000.0|19000.0|18000.0|15000.0
22814|70000.0|2|2|1|46|0|0|0|0|0|65906.0|67271.0|25323.0|25829.0|26589.0|16776.0|2000.0|2000.0|1500.0|1000.0|1000.0
27538|200000.0|2|1|2|44|0|0|0|0|0|203045.0|140347.0|139282.0|138462.0|134497.0|126617.0|4916.0|4505.0|4205.0|4145.0|3100.0
658|50000.0|1|1|2|23|-1|-1|-2|-2|-2|3063.0|3625.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
22576|20000.0|1|1|1|34|0|0|2|2|2|6099.0|7559.0|8989.0|8436.0|12016.0|11404.0|2000.0|0.0|4000.0|0.0|4000.0
24172|20000.0|1|2|1|49|0|0|0|0|-2|16348.0|10535.0|10720.0|10120.0|0.0|0.0|1508.0|1000.0|0.0|0.0|0.0
18886|300000.0|1|1|1|42|0|0|0|0|0|120151.0|89618.0|47857.0|48128.0|50332.0|23688.0|5024.0|6012.0|5191.0|12139.0|110247.0
5039|50000.0|1|3|2|38|0|0|0|-2|-2|4269.0|5478.0|6190.0|0.0|0.0|0.0|1000.0|0.0|0.0|0.0|0.0
9749|140000.0|2|2|1|30|0|0|0|0|0|13859.0|16229.0|16459.0|14753.0|13437.0|14745.0|1286.0|1476.0|423.0|3000.0|1000.0
26041|320000.0|2|2|1|42|-1|-1|-1|-1|-1|2862.0|18729.0|23405.0|16662.0|38459.0|2836.0|23421.0|16683.0|38459.0|2836.0|1286.0
22960|50000.0|1|2|2|25|-1|2|0|0|0|1552.0|2452.0|1878.0|1482.0|326.0|-70.0|0.0|0.0|0.0|0.0|3000.0
12592|360000.0|1|1|2|26|-2|-2|-2|-2|-1|-1917.0|-1917.0|-1917.0|-1917.0|-1917.0|18083.0|0.0|0.0|0.0|20000.0|1000.0
23529|140000.0|2|2|1|39|-1|-1|-1|-1|-1|567.0|1498.0|1139.0|380.0|2340.0|837.0|1139.0|380.0|2340.0|837.0|380.0
20328|170000.0|1|1|2|27|0|2|2|2|2|133149.0|138769.0|145050.0|146641.0|149603.0|157601.0|13314.0|5801.0|5800.0|11000.0|1000.0
4085|240000.0|1|1|1|35|-1|-1|-1|-1|0|18079.0|6315.0|37046.0|0.0|1894.0|1894.0|37046.0|0.0|1894.0|0.0|0.0
18174|60000.0|1|3|2|29|0|0|0|0|0|4511.0|5529.0|6544.0|7093.0|7973.0|9038.0|1111.0|660.0|1000.0|1200.0|0.0
18953|50000.0|1|3|2|40|0|0|0|0|0|43530.0|43344.0|46616.0|48872.0|19981.0|16554.0|4000.0|4500.0|2000.0|1000.0|3000.0
13731|70000.0|2|1|2|28|0|0|0|0|0|53690.0|54374.0|47762.0|44487.0|45618.0|46706.0|1800.0|2000.0|2000.0|2000.0|3000.0
5263|210000.0|1|2|2|26|0|0|0|0|0|92083.0|88001.0|90533.0|93027.0|96524.0|100765.0|4000.0|4000.0|5000.0|6000.0|23500.0
9429|340000.0|2|2|1|29|0|0|-1|0|-1|36533.0|33689.0|8108.0|19291.0|35882.0|18924.0|3000.0|21000.0|20000.0|18924.0|22534.0
4032|80000.0|1|2|2|32|0|0|0|0|2|79237.0|65301.0|67253.0|67352.0|74448.0|72928.0|4005.0|2500.0|10000.0|0.0|5000.0
27290|50000.0|2|1|2|22|2|0|0|0|0|4434.0|4215.0|5241.0|6238.0|5979.0|7492.0|1103.0|1100.0|215.0|2000.0|1000.0
1989|70000.0|1|1|2|30|0|2|0|0|2|55664.0|59529.0|57571.0|57871.0|60872.0|59329.0|0.0|2250.0|4500.0|0.0|2500.0
19255|290000.0|2|2|0|49|0|0|0|0|0|52547.0|53829.0|53841.0|54486.0|55198.0|55878.0|1926.0|1931.0|1989.0|2002.0|2028.0
14793|180000.0|2|1|2|28|0|0|0|0|-1|12595.0|18704.0|24410.0|29184.0|7325.0|326.0|7000.0|7000.0|5000.0|326.0|7276.0
10498|200000.0|1|2|1|39|-1|-1|-1|-1|-2|1543.0|1109.0|1048.0|1294.0|0.0|0.0|1048.0|1294.0|0.0|0.0|0.0
8481|20000.0|1|2|1|32|0|0|0|0|0|16849.0|17618.0|18194.0|17759.0|18759.0|5340.0|1400.0|355.0|1000.0|126.0|450.0
19605|360000.0|2|2|2|25|2|2|2|2|2|286732.0|290690.0|284059.0|294308.0|297916.0|279503.0|0.0|15000.0|5800.0|0.0|126685.0
13425|100000.0|2|2|2|23|0|0|0|0|0|10693.0|26226.0|18726.0|19225.0|18299.0|20056.0|2326.0|1600.0|0.0|4000.0|0.0
6271|110000.0|1|2|1|30|2|2|2|2|2|88168.0|90585.0|89555.0|87410.0|85576.0|84021.0|3800.0|3000.0|3100.0|3000.0|3000.0
9617|100000.0|1|5|3|44|2|0|0|0|0|40199.0|39218.0|35464.0|30456.0|29420.0|27102.0|2005.0|1700.0|976.0|2000.0|3000.0
10445|50000.0|1|2|1|33|0|0|0|0|0|50431.0|45619.0|33610.0|19221.0|18925.0|19608.0|1500.0|1000.0|1000.0|1000.0|1000.0
20347|210000.0|1|2|1|45|0|0|0|0|0|56024.0|57148.0|58338.0|59529.0|60720.0|61980.0|1897.0|1936.0|1952.0|2013.0|9062.0
18860|190000.0|1|3|2|54|0|0|0|0|0|142032.0|40883.0|42835.0|31982.0|36329.0|26964.0|2835.0|5982.0|33329.0|1964.0|11849.0
20269|220000.0|1|1|2|38|2|-1|-1|0|-1|7311.0|5590.0|1066.0|2404.0|1338.0|19082.0|1066.0|2404.0|0.0|19082.0|4421.0
5060|100000.0|1|1|2|30|0|0|0|0|0|100544.0|101167.0|101007.0|97862.0|79099.0|79812.0|3711.0|3685.0|2797.0|2897.0|3046.0
10165|130000.0|2|1|2|32|0|0|0|0|0|126080.0|129104.0|130745.0|127344.0|127809.0|119976.0|8000.0|5000.0|4500.0|4500.0|5000.0
26962|150000.0|1|1|2|32|0|2|2|2|0|52582.0|57496.0|55705.0|57210.0|57084.0|13194.0|0.0|2100.0|222.0|1000.0|650.0
4009|50000.0|2|2|2|23|0|0|2|2|2|47053.0|47835.0|51109.0|51713.0|52738.0|48789.0|4116.0|2000.0|1950.0|0.0|1885.0
4073|200000.0|1|1|1|51|-1|0|0|-1|0|102847.0|52556.0|34369.0|14240.0|23762.0|18198.0|2003.0|1000.0|26068.0|10019.0|61500.0
26560|140000.0|2|1|1|48|-1|-1|-1|-1|-1|907.0|19830.0|11639.0|14362.0|0.0|46514.0|11639.0|14362.0|0.0|46514.0|2400.0
25250|250000.0|2|2|1|40|0|0|0|0|0|121558.0|126367.0|130658.0|79361.0|81196.0|83040.0|7000.0|4000.0|3000.0|3000.0|4000.0
23694|130000.0|2|3|1|59|-1|-1|-1|-1|0|390.0|2356.0|1373.0|390.0|2746.0|390.0|1373.0|390.0|2746.0|0.0|1570.0
24443|150000.0|1|3|1|42|0|0|0|0|0|148826.0|148568.0|151864.0|147485.0|106607.0|98109.0|6012.0|5012.0|5000.0|4000.0|4000.0
6122|150000.0|1|2|2|38|-1|-1|-1|-1|2|476.0|476.0|476.0|476.0|1102.0|476.0|476.0|476.0|1102.0|0.0|476.0
634|280000.0|2|4|1|50|-1|-1|2|2|-2|5380.0|390.0|1843.0|1663.0|-147.0|-147.0|1843.0|0.0|0.0|0.0|1647.0
26232|140000.0|1|3|1|56|0|0|0|0|0|7272.0|7906.0|8717.0|9046.0|9369.0|10165.0|1500.0|1000.0|1000.0|1500.0|1000.0
12534|120000.0|2|3|1|39|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
2578|310000.0|2|1|1|39|-1|-1|-1|0|0|3803.0|678.0|3050.0|9080.0|4990.0|4940.0|3072.0|9100.0|23.0|4964.0|1676.0
26709|190000.0|2|2|2|30|0|0|0|0|0|194724.0|190781.0|191861.0|155967.0|153193.0|156494.0|6200.0|5500.0|5600.0|5800.0|5600.0
17149|300000.0|1|1|1|42|2|2|2|2|2|32643.0|33427.0|32591.0|34943.0|35536.0|36403.0|0.0|2900.0|1300.0|1600.0|0.0
18690|50000.0|1|2|2|25|0|0|0|3|3|46741.0|48883.0|50074.0|60158.0|75277.0|90464.0|2000.0|14455.0|16560.0|17000.0|0.0
23711|280000.0|2|2|2|28|2|-1|-1|0|-1|427.0|298.0|1179.0|1714.0|2875.0|1047.0|1179.0|1714.0|1290.0|1047.0|1000.0
26910|180000.0|2|2|1|34|0|0|0|0|0|175886.0|173440.0|172308.0|168608.0|132202.0|129918.0|7296.0|5253.0|4814.0|4816.0|3800.0
4905|310000.0|1|1|2|28|0|0|0|0|0|153620.0|147023.0|127390.0|129886.0|130676.0|127738.0|4600.0|4507.0|4027.0|4025.0|4018.0
5387|290000.0|2|2|1|29|0|0|0|0|0|112676.0|113924.0|116828.0|119857.0|122243.0|124885.0|4630.0|4857.0|4251.0|4485.0|4493.0
1386|160000.0|2|2|2|24|0|0|0|0|0|52373.0|51839.0|39847.0|39114.0|39935.0|41269.0|1940.0|1400.0|1451.0|2000.0|1533.0
19799|300000.0|1|1|1|35|0|0|0|0|0|91282.0|45885.0|35329.0|29368.0|18833.0|93329.0|2240.0|1505.0|1250.0|80934.0|2700.0
27175|80000.0|2|2|1|26|0|0|0|0|-2|33319.0|32066.0|31875.0|18686.0|0.0|0.0|1720.0|1002.0|0.0|0.0|0.0
22697|500000.0|2|1|2|28|0|0|0|0|0|58076.0|59534.0|51006.0|44360.0|34229.0|37880.0|6620.0|6015.0|10001.0|4137.0|5000.0
25785|210000.0|2|1|2|31|-1|-1|0|0|-1|15332.0|10000.0|19875.0|57751.0|25456.0|10625.0|19875.0|50000.0|15456.0|10625.0|213.0
16193|440000.0|1|1|1|54|-1|-1|-1|0|0|8517.0|0.0|241.0|8544.0|1361.0|855.0|241.0|8598.0|857.0|4.0|2227.0
9241|60000.0|2|3|2|44|0|0|0|0|0|56403.0|57765.0|59198.0|31437.0|32113.0|33591.0|2600.0|1600.0|1200.0|2000.0|1300.0
20783|390000.0|2|2|2|45|0|0|0|0|0|60082.0|58694.0|61735.0|63337.0|59693.0|62776.0|5000.0|5000.0|4000.0|4000.0|4000.0
12914|330000.0|1|1|2|42|0|0|0|0|0|73214.0|76599.0|78274.0|80102.0|60729.0|56411.0|4000.0|8000.0|10000.0|15000.0|8000.0
26510|420000.0|2|2|2|35|-1|-1|-1|-1|-1|7572.0|18847.0|16615.0|14156.0|9058.0|3281.0|16615.0|14156.0|9058.0|3281.0|5971.0
1987|350000.0|1|1|1|35|0|2|-1|2|2|19734.0|5338.0|3042.0|2418.0|2233.0|7176.0|0.0|2500.0|0.0|5000.0|0.0
17634|220000.0|2|1|1|35|-1|-1|-1|-1|-1|288.0|392.0|-4.0|392.0|396.0|396.0|0.0|792.0|400.0|396.0|792.0
13650|100000.0|1|2|1|34|2|2|0|0|2|84196.0|74621.0|64930.0|58433.0|50859.0|40005.0|2000.0|4500.0|3300.0|0.0|3500.0
14602|30000.0|1|2|1|33|0|0|-2|-2|-2|34914.0|35000.0|0.0|0.0|0.0|0.0|18000.0|0.0|0.0|0.0|0.0
29073|370000.0|2|2|1|35|0|0|0|0|0|236242.0|240804.0|243293.0|226471.0|217901.0|195244.0|11000.0|9004.0|6930.0|6000.0|6100.0
371|60000.0|2|2|1|25|0|0|0|0|0|39831.0|33147.0|32239.0|30110.0|30465.0|30510.0|4500.0|2000.0|1301.0|1128.0|1023.0
28824|40000.0|2|2|2|26|0|0|0|-1|0|28991.0|24391.0|13600.0|0.0|44024.0|18697.0|1000.0|0.0|22373.0|680.0|10000.0
6211|50000.0|1|2|2|25|3|2|2|2|0|26798.0|27274.0|27529.0|28280.0|27691.0|28278.0|1000.0|1500.0|0.0|1200.0|1200.0
6040|60000.0|2|3|1|58|2|0|0|0|0|26259.0|25544.0|26578.0|27828.0|28271.0|28868.0|1750.0|2000.0|1200.0|1200.0|1131.0
20728|50000.0|1|3|1|34|0|0|2|0|0|15750.0|16472.0|15530.0|8440.0|1000.0|0.0|2410.0|0.0|0.0|0.0|0.0
2063|50000.0|1|3|2|41|0|0|0|-1|-1|47384.0|48814.0|49771.0|19375.0|71.0|19661.0|2151.0|755.0|71.0|19837.0|792.0
17409|30000.0|2|2|2|21|0|0|0|0|0|17444.0|11276.0|13324.0|5427.0|4521.0|0.0|2328.0|1435.0|90.0|0.0|0.0
7593|160000.0|2|2|1|23|0|0|0|0|0|96814.0|69870.0|68984.0|55559.0|44705.0|28223.0|20014.0|1894.0|6425.0|2204.0|62529.0
13450|30000.0|2|2|2|22|2|2|2|2|0|29412.0|27559.0|31090.0|31247.0|30493.0|31148.0|4000.0|1000.0|0.0|1100.0|1091.0
28840|130000.0|2|2|1|52|0|2|0|0|0|50662.0|51562.0|47928.0|45456.0|42704.0|2552.0|0.0|1500.0|0.0|2000.0|0.0
15001|180000.0|1|2|1|48|0|0|0|0|0|178440.0|176624.0|76565.0|82825.0|81763.0|66120.0|10000.0|10000.0|10000.0|10000.0|3000.0
13857|200000.0|2|4|2|42|0|0|-2|-1|-1|5433.0|7328.0|0.0|0.0|2621.0|-72.0|0.0|0.0|2621.0|0.0|0.0
24041|50000.0|2|2|3|45|0|0|0|0|0|44797.0|50215.0|49420.0|46434.0|45349.0|40755.0|3000.0|1590.0|1285.0|1544.0|1761.0
12952|130000.0|2|1|2|25|0|0|0|0|0|5279.0|7887.0|10116.0|9110.0|6500.0|5874.0|4000.0|2500.0|236.0|1700.0|74.0
9434|360000.0|2|2|2|37|0|0|0|0|0|292725.0|296679.0|301181.0|303398.0|289602.0|289457.0|11115.0|10700.0|9820.0|9902.0|9910.0
24818|50000.0|1|1|2|27|0|0|0|-1|-1|50459.0|36307.0|27713.0|3807.0|2746.0|625.0|3071.0|500.0|2800.0|900.0|100.0
8597|50000.0|2|3|1|33|0|0|0|0|0|40757.0|39847.0|37561.0|36725.0|35346.0|33810.0|1719.0|1783.0|1200.0|1200.0|1500.0
10916|290000.0|1|2|1|36|0|0|0|0|0|72774.0|67311.0|66183.0|61332.0|62445.0|59213.0|3000.0|3000.0|3000.0|3000.0|3000.0
24749|130000.0|2|2|1|28|0|0|0|0|0|86914.0|85558.0|77163.0|80240.0|46637.0|51409.0|3100.0|5000.0|3000.0|6000.0|13031.0
6121|170000.0|1|1|2|36|2|0|0|0|0|177116.0|172711.0|167796.0|168915.0|121713.0|120909.0|6700.0|6000.0|4500.0|6000.0|4100.0
4021|30000.0|1|2|2|40|3|2|0|0|0|26129.0|25422.0|24728.0|26041.0|26511.0|27034.0|0.0|1730.0|1200.0|1100.0|1151.0
18640|140000.0|1|2|2|39|0|0|0|0|0|139079.0|143816.0|134472.0|130129.0|133031.0|136919.0|4800.0|4659.0|5000.0|6100.0|6000.0
21457|160000.0|2|1|2|26|0|0|-1|-1|-1|2198.0|11155.0|0.0|12315.0|0.0|11855.0|0.0|12315.0|0.0|11855.0|0.0
24925|160000.0|2|2|1|34|2|2|0|0|0|77290.0|72681.0|66526.0|66893.0|66637.0|67877.0|2500.0|3000.0|3000.0|4000.0|2305.0
17122|70000.0|2|1|2|29|0|0|0|0|0|75040.0|75705.0|69514.0|69312.0|69412.0|68692.0|3000.0|3100.0|3000.0|3000.0|2700.0
23597|30000.0|2|3|2|31|-1|-1|-1|-1|-2|5477.0|7314.0|2970.0|2587.0|0.0|0.0|2970.0|2587.0|0.0|0.0|0.0
21119|420000.0|2|2|1|37|0|0|-1|0|0|36032.0|41932.0|9778.0|158901.0|161876.0|165378.0|1846.0|163862.0|6000.0|6000.0|6000.0
26219|200000.0|2|3|2|46|-2|-2|-2|-2|-2|13929.0|2837.0|5892.0|2267.0|11679.0|0.0|5892.0|2267.0|11679.0|0.0|0.0
27385|10000.0|2|2|2|22|0|0|0|0|2|5964.0|7145.0|8144.0|8861.0|10104.0|9803.0|1283.0|1000.0|1535.0|0.0|1000.0
23095|240000.0|2|1|2|42|0|0|0|0|0|238107.0|242159.0|225695.0|210199.0|208307.0|203779.0|10009.0|10000.0|10000.0|10000.0|30296.0
25320|20000.0|1|2|1|62|0|0|0|0|0|17870.0|18740.0|19343.0|19402.0|11731.0|0.0|1367.0|682.0|627.0|0.0|0.0
19749|20000.0|1|3|1|40|0|0|0|0|0|18987.0|19909.0|16623.0|17634.0|17985.0|18362.0|1282.0|1293.0|644.0|667.0|743.0
6954|100000.0|2|2|1|40|0|0|0|0|0|89236.0|90828.0|83479.0|73749.0|68512.0|72518.0|3523.0|3025.0|2344.0|5000.0|3000.0
19725|150000.0|1|3|1|50|0|0|0|0|0|88900.0|91812.0|92411.0|94416.0|96328.0|74550.0|2971.0|3151.0|3200.0|3990.0|0.0
