CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
26587|750000.0|2|1|1|41|0|0|-1|-1|163441.0|92767.0|75696.0|35485.0|4889.0|2705.0|50854.0|4913.0|550.0
2038|500000.0|1|1|2|42|0|0|0|0|428101.0|436809.0|443840.0|452841.0|468305.0|16101.0|16634.0|23501.0|20623.0
10524|150000.0|2|1|2|33|0|-2|-2|-2|11982.0|-18.0|-18.0|-18.0|-18.0|0.0|0.0|0.0|0.0
12159|220000.0|2|4|1|35|-1|-1|-1|-1|326.0|12681.0|84674.0|35326.0|1026.0|84674.0|35326.0|1026.0|3088.0
19607|30000.0|2|2|2|24|2|0|0|-1|1162.0|774.0|386.0|-4.0|16305.0|2.0|0.0|16309.0|0.0
14374|30000.0|2|2|2|23|0|0|0|0|28420.0|27929.0|28920.0|27997.0|28378.0|1703.0|1001.0|1500.0|1845.0
9876|30000.0|2|2|1|31|2|0|0|0|30109.0|29349.0|29400.0|30000.0|0.0|1000.0|600.0|0.0|0.0
17612|210000.0|2|2|2|27|0|0|0|0|38952.0|29735.0|15381.0|12475.0|10535.0|3000.0|3000.0|3000.0|92.0
16308|50000.0|2|2|2|23|0|0|0|2|28056.0|29284.0|30487.0|33831.0|33138.0|2000.0|4000.0|0.0|2000.0
28798|150000.0|2|1|1|48|-2|-2|-2|-2|1731.0|21886.0|447.0|3458.0|898.0|447.0|3458.0|898.0|2001.0
20124|30000.0|2|1|2|24|2|-1|0|0|3285.0|2280.0|248.0|248.0|-150.0|248.0|0.0|0.0|0.0
12654|350000.0|1|1|2|30|-1|2|0|0|0.0|1844.0|1248.0|832.0|416.0|0.0|0.0|0.0|832.0
10368|150000.0|1|1|1|46|0|0|0|0|152696.0|136915.0|139449.0|140851.0|142160.0|7000.0|5165.0|5500.0|6000.0
7897|60000.0|2|3|1|53|2|2|-1|0|498.0|249.0|0.0|58628.0|59550.0|0.0|115800.0|2141.0|2134.0
18595|100000.0|1|1|2|32|0|0|2|2|85586.0|87289.0|91451.0|93381.0|89522.0|6500.0|3500.0|0.0|3200.0
17279|220000.0|2|2|2|27|-1|-1|-1|-1|13250.0|433.0|1831.0|0.0|2891.0|1831.0|0.0|2891.0|153504.0
26505|30000.0|1|2|1|38|-1|-1|-1|-1|12529.0|5937.0|5880.0|1680.0|0.0|5888.0|1680.0|0.0|0.0
25658|350000.0|1|3|1|65|-1|-1|-1|-1|188.0|187.0|698.0|188.0|183.0|700.0|188.0|183.0|1305.0
14598|50000.0|2|2|2|48|0|0|0|0|49333.0|9923.0|10126.0|10113.0|10130.0|350.0|400.0|360.0|400.0
29264|50000.0|2|3|1|49|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
26764|210000.0|2|4|2|25|0|0|-2|-2|21612.0|5259.0|-243.0|-243.0|-243.0|0.0|0.0|0.0|0.0
3747|20000.0|1|3|2|47|0|-2|-2|-1|4774.0|-10.0|-10.0|-10.0|3990.0|0.0|0.0|4000.0|2000.0
11742|220000.0|1|1|1|38|3|2|2|-2|743.0|743.0|43.0|-657.0|-1357.0|0.0|0.0|0.0|0.0
28785|230000.0|2|2|2|24|-2|-1|0|-1|0.0|0.0|4135.0|814.0|2294.0|4135.0|0.0|2294.0|7368.0
22057|30000.0|2|3|1|36|0|0|0|0|9152.0|10282.0|10180.0|10394.0|9614.0|349.0|362.0|343.0|356.0
7703|100000.0|2|2|2|25|3|4|4|3|55650.0|59730.0|61693.0|59186.0|57949.0|3500.0|0.0|0.0|0.0
16829|80000.0|2|3|1|31|0|-1|0|0|61808.0|22227.0|48215.0|45618.0|37799.0|50012.0|10000.0|10000.0|7177.0
16376|360000.0|2|3|1|37|-2|-2|-2|-2|0.0|0.0|0.0|0.0|239.0|0.0|0.0|239.0|0.0
15317|140000.0|1|2|1|52|0|0|2|0|30705.0|31809.0|34374.0|33522.0|34481.0|3100.0|0.0|1500.0|1500.0
14442|80000.0|2|2|2|27|0|0|0|0|68883.0|45257.0|45981.0|46032.0|46192.0|1619.0|1665.0|1700.0|1833.0
409|30000.0|2|2|1|53|0|0|0|0|28151.0|28827.0|29412.0|26199.0|27116.0|1000.0|1000.0|1351.0|1000.0
24023|30000.0|1|3|1|28|2|2|2|2|23848.0|23873.0|24182.0|26022.0|27462.0|1000.0|2550.0|2013.0|1108.0
16791|140000.0|2|3|2|53|0|0|0|0|144418.0|143728.0|125158.0|93998.0|91229.0|6240.0|3500.0|3500.0|4000.0
21496|250000.0|2|2|2|29|0|0|0|0|46351.0|33227.0|33732.0|32245.0|37589.0|3000.0|3000.0|8000.0|0.0
3569|220000.0|2|2|2|27|-1|-1|0|-1|735.0|419.0|1470.0|1154.0|735.0|1470.0|0.0|735.0|2205.0
16204|70000.0|2|2|2|33|0|0|0|0|2748.0|4689.0|6569.0|4909.0|0.0|2009.0|2000.0|0.0|0.0
10178|140000.0|2|2|2|53|0|0|0|0|9446.0|13271.0|11243.0|12091.0|12691.0|1451.0|1000.0|1000.0|3194.0
4875|420000.0|1|2|1|35|-1|-1|-1|-1|16880.0|28690.0|13310.0|3539.0|2926.0|13367.0|3547.0|2936.0|9580.0
9432|50000.0|2|3|2|22|0|2|0|0|30275.0|26633.0|19576.0|15794.0|19496.0|0.0|4532.0|4500.0|4500.0
16846|500000.0|1|1|2|36|-1|0|0|0|1038.0|34741.0|20409.0|23804.0|22697.0|3000.0|5000.0|5000.0|5000.0
23134|70000.0|1|2|1|26|0|0|0|0|65259.0|66673.0|62278.0|64268.0|65264.0|2500.0|3000.0|3000.0|2500.0
16161|20000.0|1|2|2|22|2|2|3|2|17710.0|17137.0|19830.0|19240.0|18419.0|3000.0|0.0|0.0|2000.0
28677|720000.0|1|1|1|40|0|0|0|0|209976.0|158694.0|148956.0|135217.0|85300.0|6000.0|5237.0|3000.0|8961.0
20998|330000.0|1|1|2|31|-1|-1|0|0|137664.0|3381.0|40635.0|40490.0|38431.0|42054.0|3000.0|2000.0|1100.0
29234|20000.0|1|3|1|47|2|2|2|2|9356.0|9400.0|10085.0|9785.0|10481.0|837.0|0.0|855.0|0.0
10757|170000.0|1|2|2|39|-1|0|-1|2|8054.0|4380.0|316.0|6131.0|5612.0|0.0|6131.0|0.0|3000.0
9510|230000.0|1|1|1|35|-2|-2|-2|-2|4106.0|2562.0|6245.0|394.0|987.0|6286.0|394.0|989.0|3129.0
25293|500000.0|2|1|1|58|0|-1|0|0|33982.0|37844.0|9441.0|12700.0|19267.0|9442.0|5001.0|10001.0|95478.0
21680|210000.0|2|2|2|27|-1|-1|-1|-1|8657.0|10371.0|0.0|2700.0|2278.0|0.0|2700.0|2278.0|2900.0
22055|250000.0|2|2|1|35|0|0|0|0|37341.0|38905.0|35356.0|34978.0|35822.0|2000.0|2000.0|1000.0|1000.0
22510|230000.0|2|2|1|44|0|0|0|0|209941.0|173679.0|92937.0|94552.0|76849.0|2966.0|3135.0|2956.0|2040.0
28508|90000.0|2|2|1|32|0|0|0|0|57751.0|45074.0|38489.0|28558.0|29245.0|2412.0|1200.0|1300.0|1200.0
19520|200000.0|1|1|2|30|-1|-1|-1|-1|1870.0|1000.0|0.0|1275.0|543.0|0.0|1275.0|543.0|0.0
6609|360000.0|2|2|2|34|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
29247|190000.0|2|2|1|33|-2|-2|-2|-2|3405.0|2131.0|2131.0|2131.0|0.0|2131.0|2131.0|0.0|5354.0
23660|80000.0|2|1|1|27|-1|-1|-2|-2|329.0|4724.0|0.0|1054.0|0.0|0.0|1054.0|0.0|4252.0
15046|280000.0|2|2|1|36|0|0|0|0|100836.0|96333.0|97475.0|100652.0|1823.0|10000.0|5000.0|1823.0|4225.0
16910|500000.0|2|2|2|43|0|0|0|0|43976.0|39032.0|29092.0|22725.0|11590.0|1126.0|782.0|596.0|1572.0
13231|210000.0|2|1|2|32|-2|-2|-1|0|2800.0|1400.0|1400.0|27100.0|25644.0|0.0|27100.0|1543.0|75000.0
24380|160000.0|1|2|1|31|0|0|2|0|46575.0|7169.0|9036.0|8749.0|9447.0|2000.0|0.0|1000.0|500.0
16032|230000.0|1|2|2|32|2|2|2|2|189023.0|187521.0|182671.0|174794.0|182160.0|6200.0|500.0|12500.0|0.0
13574|140000.0|1|2|2|41|0|0|0|2|170133.0|155737.0|140586.0|136641.0|117308.0|4797.0|15414.0|0.0|2330.0
5936|180000.0|2|2|2|37|0|0|0|0|32881.0|33627.0|128051.0|106834.0|105551.0|109470.0|4000.0|4000.0|7028.0
380|220000.0|2|1|1|43|2|0|0|0|1257.0|1090.0|1090.0|1090.0|0.0|0.0|0.0|0.0|0.0
21191|200000.0|2|1|1|34|-2|-2|-2|-2|0.0|0.0|0.0|0.0|35979.0|0.0|0.0|35979.0|6191.0
23355|100000.0|2|3|1|53|0|0|0|0|100098.0|75296.0|73774.0|75603.0|77807.0|3000.0|6000.0|3500.0|3000.0
17999|50000.0|1|3|1|47|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
13964|60000.0|1|3|2|34|0|0|0|0|36236.0|37220.0|37963.0|38875.0|39184.0|1336.0|1500.0|1448.0|1157.0
14087|20000.0|1|2|2|30|-2|-1|-1|-2|390.0|0.0|780.0|0.0|0.0|780.0|0.0|0.0|0.0
9717|240000.0|2|2|1|43|0|0|0|0|48502.0|49001.0|47026.0|45827.0|39527.0|1923.0|1682.0|2000.0|2000.0
15375|240000.0|2|2|1|42|-1|-1|-1|-1|1323.0|329.0|9228.0|7776.0|7500.0|9228.0|7776.0|7500.0|635.0
17787|430000.0|1|1|1|39|0|0|-1|-1|46127.0|336073.0|325463.0|38290.0|21800.0|20003.0|39068.0|21800.0|351282.0
25417|420000.0|2|1|2|34|0|0|-1|-1|17791.0|11796.0|3089.0|4624.0|210.0|1000.0|4641.0|210.0|3523.0
6644|230000.0|2|1|2|31|-2|-2|-2|-2|6785.0|0.0|147.0|0.0|0.0|147.0|0.0|0.0|176.0
7929|90000.0|2|3|1|39|-2|-1|0|0|0.0|0.0|873.0|873.0|0.0|873.0|0.0|0.0|0.0
23706|280000.0|1|1|1|60|2|-2|-1|-1|109.0|-780.0|-1170.0|1473.0|558.0|0.0|3033.0|558.0|1320.0
9546|50000.0|1|3|2|31|0|2|0|0|7208.0|17221.0|16738.0|17106.0|15415.0|0.0|700.0|3000.0|4200.0
16851|180000.0|2|2|2|36|-2|-2|-2|-1|0.0|0.0|0.0|0.0|10970.0|0.0|0.0|10970.0|0.0
2818|170000.0|1|1|1|35|0|0|0|2|139216.0|143695.0|145550.0|154113.0|151786.0|5500.0|10774.0|0.0|5500.0
12131|310000.0|2|2|2|51|-2|-2|-2|-2|0.0|0.0|235.0|0.0|0.0|235.0|0.0|0.0|584.0
18964|30000.0|2|2|2|25|0|0|-2|-2|16083.0|6115.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
13735|50000.0|1|1|2|25|-1|-2|-2|-2|780.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
17271|200000.0|2|2|1|38|-2|-2|-2|-2|6002.0|2400.0|2185.0|6718.0|2298.0|2185.0|6718.0|2298.0|2851.0
17989|140000.0|1|2|2|34|2|0|0|0|100214.0|97720.0|98997.0|101439.0|103840.0|3800.0|4200.0|4250.0|4100.0
29995|110000.0|1|2|2|29|0|0|0|0|31495.0|27682.0|28418.0|29442.0|30213.0|1500.0|1500.0|1400.0|5002.0
17610|20000.0|1|2|2|34|2|0|0|0|20690.0|20075.0|19492.0|19859.0|19232.0|1500.0|805.0|7000.0|542.0
11204|240000.0|1|2|1|39|-1|-1|-1|-1|4397.0|11204.0|3403.0|2223.0|1761.0|4293.0|2229.0|1766.0|591.0
16115|160000.0|2|2|2|43|-2|-2|-2|-1|0.0|0.0|0.0|0.0|695.0|0.0|0.0|695.0|0.0
25806|290000.0|2|1|2|29|0|0|0|0|46716.0|39340.0|22587.0|24219.0|26647.0|2000.0|2000.0|3000.0|2000.0
18833|150000.0|2|1|1|53|2|-1|-1|0|2484.0|70.0|90000.0|9068.0|2349.0|90000.0|9068.0|0.0|1985.0
15014|90000.0|2|3|1|37|0|0|0|0|82779.0|86905.0|88310.0|79842.0|81235.0|4000.0|3000.0|2700.0|17000.0
21405|150000.0|2|3|1|48|2|2|2|2|76858.0|62650.0|59255.0|45983.0|52986.0|10000.0|0.0|20000.0|0.0
9773|130000.0|2|2|2|24|0|-1|-1|-2|15000.0|0.0|1207.0|0.0|0.0|1207.0|0.0|0.0|0.0
9834|200000.0|1|1|2|30|-1|0|0|0|-200.0|11463.0|11751.0|11772.0|5318.0|9363.0|3232.0|3000.0|1000.0
11122|200000.0|2|2|1|37|2|-1|-1|-1|505.0|189.0|6773.0|23209.0|16893.0|6900.0|24000.0|17000.0|2500.0
2060|210000.0|1|1|1|43|-1|-1|-2|-1|724.0|844.0|-36.0|-916.0|1030.0|0.0|0.0|3000.0|670.0
2321|240000.0|2|2|2|35|0|0|0|0|222691.0|27627.0|161492.0|128496.0|197209.0|135050.0|5000.0|80000.0|8000.0
3021|500000.0|1|1|1|38|0|0|0|0|389605.0|309466.0|246519.0|247263.0|251389.0|15000.0|9322.0|10000.0|10000.0
3076|60000.0|2|2|3|33|-1|2|-1|-1|780.0|390.0|390.0|390.0|390.0|0.0|390.0|390.0|2405.0
6617|280000.0|2|1|1|41|0|0|-2|-2|8188.0|36670.0|0.0|1455.0|3023.0|0.0|1455.0|3023.0|24668.0
8988|50000.0|2|1|2|52|0|-2|-1|-1|4166.0|0.0|0.0|318.0|0.0|0.0|318.0|0.0|0.0
7715|70000.0|1|2|1|41|2|2|0|0|35921.0|36536.0|35651.0|36427.0|37169.0|0.0|1500.0|1500.0|3000.0
6525|100000.0|1|1|2|38|2|2|2|2|27085.0|26352.0|33871.0|33192.0|35637.0|8000.0|0.0|3000.0|0.0
6150|20000.0|1|3|1|53|3|2|3|2|14974.0|14449.0|15116.0|14582.0|14206.0|1200.0|0.0|0.0|2230.0
20984|140000.0|1|3|1|59|0|0|2|0|130838.0|131910.0|136810.0|133090.0|134415.0|10000.0|0.0|5000.0|5000.0
11041|100000.0|2|2|1|36|-1|0|0|0|0.0|19928.0|23255.0|23968.0|24531.0|4000.0|1100.0|1100.0|1400.0
24821|20000.0|2|2|1|42|0|0|0|3|7350.0|8370.0|9380.0|10078.0|10072.0|1154.0|852.0|150.0|0.0
5226|100000.0|2|2|1|36|-1|-1|-1|-1|5802.0|14562.0|6930.0|5958.0|1448.0|6969.0|5958.0|1448.0|101434.0
8972|380000.0|1|1|2|33|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
2326|20000.0|1|1|2|23|-2|-2|-2|-2|-738.0|-738.0|-1518.0|-1518.0|-1518.0|0.0|0.0|0.0|0.0
2798|330000.0|2|1|2|34|-2|-2|-2|-2|8400.0|626.0|626.0|1348.0|5879.0|626.0|1348.0|5879.0|8954.0
21644|230000.0|2|3|2|39|-2|-2|-2|-2|1876.0|1876.0|2848.0|1876.0|4634.0|2848.0|1876.0|4634.0|1876.0
17729|180000.0|1|2|2|32|0|0|-2|-2|19517.0|11988.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12821|100000.0|1|3|2|42|0|0|0|0|72400.0|74192.0|75660.0|77444.0|79154.0|2703.0|2998.0|3000.0|6100.0
20883|160000.0|2|1|2|27|0|0|0|0|11700.0|12829.0|10801.0|10351.0|3366.0|8000.0|5000.0|0.0|1263.0
18501|160000.0|2|2|1|32|0|0|0|2|24158.0|10091.0|5905.0|6210.0|4302.0|309.0|500.0|0.0|1000.0
26075|50000.0|2|1|2|23|-1|0|-1|-1|628.0|4050.0|3050.0|1243.0|865.0|0.0|1243.0|865.0|3000.0
3665|180000.0|2|1|2|34|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
27563|180000.0|2|1|1|35|-1|-1|0|0|32003.0|32254.0|47186.0|54286.0|112040.0|47186.0|44286.0|86000.0|148225.0
18991|240000.0|1|2|1|54|0|2|0|0|16135.0|249258.0|243589.0|204754.0|201426.0|30.0|7046.0|7023.0|10005.0
25586|80000.0|2|3|1|48|-1|-1|-1|-1|1945.0|2587.0|2108.0|1921.0|2071.0|2108.0|1936.0|2071.0|0.0
18207|320000.0|2|2|1|36|0|0|0|0|5143.0|5988.0|6988.0|7988.0|0.0|1000.0|1000.0|0.0|2500.0
21665|240000.0|2|2|2|26|0|0|0|0|136521.0|135459.0|117308.0|107928.0|103799.0|4100.0|4000.0|4002.0|4000.0
22338|20000.0|2|2|2|27|0|0|0|0|19404.0|18699.0|19324.0|16234.0|16609.0|2000.0|1000.0|1000.0|3000.0
20807|300000.0|2|3|2|48|2|-1|0|-1|779.0|390.0|769.0|772.0|1722.0|769.0|3.0|1730.0|0.0
10320|20000.0|1|2|2|44|0|0|0|0|9262.0|7102.0|5035.0|5152.0|2150.0|1000.0|117.0|246.0|0.0
4419|230000.0|2|2|1|35|0|0|0|-2|35137.0|34305.0|22752.0|5123.0|0.0|1000.0|5123.0|0.0|2810.0
16001|20000.0|2|3|1|38|0|0|0|0|15354.0|14786.0|16457.0|15423.0|14837.0|2000.0|2000.0|700.0|1500.0
5126|50000.0|1|2|2|43|-1|-1|0|-1|396.0|396.0|792.0|396.0|396.0|792.0|0.0|396.0|792.0
6117|500000.0|2|2|1|33|0|0|0|-1|50588.0|32091.0|19615.0|23084.0|4528.0|392.0|7000.0|4528.0|22021.0
10559|400000.0|1|1|1|48|-2|-2|-2|-2|4265.0|8403.0|9096.0|28896.0|52196.0|9096.0|28896.0|52196.0|396.0
8373|160000.0|1|2|1|39|2|2|2|2|47243.0|48328.0|49183.0|48237.0|51937.0|1800.0|0.0|4500.0|0.0
15260|50000.0|2|3|2|26|2|2|2|2|34504.0|35447.0|36061.0|36571.0|35850.0|1500.0|1400.0|0.0|3000.0
29750|260000.0|2|2|2|30|-1|-1|-1|-1|165.0|274.0|165.0|333.0|165.0|165.0|333.0|165.0|293.0
27302|220000.0|2|2|2|33|2|2|0|0|156646.0|158994.0|154506.0|126399.0|129357.0|0.0|5000.0|5000.0|5000.0
12931|240000.0|1|2|1|50|-1|-1|-1|-1|419.0|419.0|419.0|419.0|419.0|419.0|419.0|419.0|419.0
28072|400000.0|1|1|2|29|0|0|0|0|82556.0|67823.0|61918.0|61884.0|61911.0|1720.0|1712.0|1766.0|1907.0
10950|250000.0|2|1|1|39|0|0|0|0|182372.0|191040.0|199400.0|206988.0|167607.0|10011.0|11214.0|5315.0|3180.0
20690|20000.0|1|2|1|55|0|0|0|0|16823.0|17848.0|27843.0|19352.0|19938.0|1320.0|1137.0|1000.0|510.0
19883|150000.0|2|2|1|49|0|-1|-1|-1|5115.0|3425.0|1334.0|2117.0|1098.0|1336.0|2119.0|1098.0|757.0
1478|360000.0|2|1|1|28|0|0|0|-2|192513.0|178030.0|117997.0|0.0|0.0|6000.0|0.0|0.0|0.0
19653|420000.0|1|4|2|36|-1|-1|0|0|1819.0|1133.0|10415.0|7792.0|-3.0|10429.0|194.0|556.0|0.0
9354|90000.0|1|1|2|33|-1|-1|-1|2|498.0|498.0|498.0|3482.0|2793.0|498.0|3482.0|0.0|483.0
23241|280000.0|2|2|2|25|-1|-1|-1|-1|4526.0|3868.0|389.0|389.0|384.0|390.0|390.0|385.0|166196.0
15838|290000.0|2|2|1|30|0|0|0|0|283149.0|284434.0|275889.0|218834.0|220695.0|9019.0|8010.0|8002.0|8001.0
15881|480000.0|1|1|1|61|0|0|0|0|94123.0|95336.0|97645.0|92109.0|79795.0|7172.0|4000.0|2500.0|3000.0
8843|30000.0|1|2|2|29|2|2|2|2|24685.0|24983.0|25375.0|25923.0|25358.0|1100.0|1100.0|0.0|2100.0
29384|360000.0|2|1|2|30|0|0|0|0|102869.0|102283.0|86370.0|86432.0|73607.0|5043.0|10084.0|5059.0|5040.0
26394|210000.0|2|2|2|24|0|0|0|0|111046.0|110716.0|97168.0|94524.0|96777.0|3505.0|3400.0|3769.0|3229.0
5557|60000.0|1|1|2|30|0|0|0|0|4116.0|19453.0|17912.0|18480.0|18848.0|1000.0|1000.0|1000.0|1000.0
10296|20000.0|2|2|2|51|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|930.0
16899|360000.0|2|2|1|38|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
10951|20000.0|2|2|1|25|2|2|0|0|12228.0|12738.0|11207.0|6720.0|5071.0|0.0|511.0|1283.0|0.0
25986|290000.0|2|1|1|38|0|0|0|-1|7023.0|9680.0|7860.0|7860.0|8142.0|3000.0|0.0|8142.0|0.0
29977|140000.0|1|2|2|48|2|2|2|0|124944.0|124901.0|129675.0|121292.0|121343.0|9463.0|16.0|5002.0|10006.0
2948|280000.0|2|2|1|56|0|0|0|0|182350.0|132257.0|101783.0|177145.0|169311.0|5137.0|100000.0|7000.0|6321.0
21573|50000.0|2|1|2|27|2|2|2|2|35922.0|39319.0|38387.0|42764.0|41926.0|0.0|5000.0|0.0|5000.0
11755|50000.0|1|1|2|25|0|0|0|0|45741.0|47561.0|39482.0|40066.0|38994.0|2002.0|2005.0|1398.0|908.0
17139|160000.0|2|1|2|28|0|0|-1|0|47779.0|28052.0|7222.0|99669.0|84426.0|1000.0|99669.0|12600.0|10000.0
15906|310000.0|2|2|2|31|0|0|0|0|15377.0|16393.0|14855.0|12662.0|9628.0|1461.0|1000.0|2000.0|2000.0
17317|150000.0|2|2|2|27|0|0|0|0|50928.0|47542.0|46644.0|31595.0|24473.0|5065.0|5000.0|2000.0|5000.0
11736|500000.0|2|2|2|27|-1|0|0|0|190529.0|135943.0|128438.0|106591.0|85215.0|6506.0|5178.0|3031.0|3466.0
6465|30000.0|2|2|2|38|-1|-1|-1|-2|1169.0|220.0|1705.0|0.0|0.0|1705.0|0.0|0.0|0.0
16079|200000.0|2|2|1|39|-1|-1|-1|-1|15549.0|21375.0|9312.0|23958.0|10825.0|9312.0|23958.0|10825.0|10773.0
15476|80000.0|2|2|2|57|-1|-2|-2|-2|2856.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
23870|140000.0|1|2|1|42|0|0|0|0|100372.0|84587.0|65589.0|69117.0|65911.0|5000.0|8000.0|5000.0|10000.0
20949|280000.0|2|2|1|42|-2|-2|-2|-2|396.0|396.0|396.0|10948.0|61123.0|396.0|10948.0|61123.0|54802.0
4574|50000.0|1|3|1|22|0|0|0|0|47599.0|48456.0|44546.0|43256.0|13342.0|2009.0|2092.0|1020.0|1018.0
13142|20000.0|2|2|2|22|0|0|0|0|20033.0|28679.0|14768.0|18192.0|20372.0|1086.0|3677.0|2500.0|573.0
7439|130000.0|1|2|1|47|0|0|0|-2|109699.0|91200.0|45400.0|0.0|0.0|0.0|0.0|0.0|0.0
57|200000.0|1|1|1|34|-1|-1|-1|-2|-16.0|1886.0|4700.0|0.0|0.0|4723.0|0.0|0.0|0.0
29438|260000.0|1|2|1|32|-1|-1|-1|0|2981.0|12001.0|20325.0|43849.0|22820.0|20619.0|43968.0|3014.0|2021.0
6073|20000.0|1|2|2|30|-1|0|0|0|4704.0|15226.0|16528.0|16128.0|19800.0|2000.0|0.0|4200.0|0.0
18228|20000.0|1|1|2|24|2|4|3|2|16799.0|21408.0|20779.0|20170.0|19721.0|0.0|0.0|0.0|1000.0
16600|130000.0|1|1|2|42|-1|-1|-1|-1|836.0|836.0|836.0|836.0|836.0|836.0|836.0|836.0|836.0
29693|70000.0|2|3|1|32|0|2|0|0|10822.0|13627.0|10852.0|12676.0|14463.0|0.0|2000.0|3000.0|4000.0
6777|360000.0|1|3|2|30|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
21480|70000.0|1|2|2|35|2|0|0|0|46168.0|45166.0|36283.0|20861.0|21374.0|2400.0|894.0|1000.0|1000.0
11621|60000.0|1|2|2|37|-2|-1|-1|-1|-781.0|-781.0|389.0|389.0|609.0|1950.0|0.0|1000.0|0.0
26937|20000.0|1|3|1|52|0|0|0|-2|20212.0|20148.0|19845.0|0.0|0.0|397.0|0.0|0.0|0.0
8659|100000.0|1|1|2|26|0|0|0|0|46286.0|46435.0|4398.0|3437.0|3476.0|1000.0|0.0|1000.0|100.0
21857|200000.0|2|1|2|27|0|0|0|0|63814.0|65265.0|66234.0|62356.0|55080.0|2161.0|2075.0|1973.0|2000.0
18965|80000.0|1|1|2|26|0|0|0|0|27416.0|25253.0|5549.0|4549.0|4549.0|2000.0|0.0|0.0|3000.0
26650|30000.0|2|3|1|22|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
17285|50000.0|1|2|1|42|2|0|0|0|9287.0|9600.0|10537.0|11008.0|11472.0|1500.0|1000.0|1000.0|1000.0
5663|80000.0|2|2|2|25|0|0|-2|-2|1677.0|7360.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
19958|30000.0|2|1|1|28|0|0|0|0|30665.0|30945.0|31070.0|30969.0|30620.0|1776.0|1500.0|1100.0|2504.0
24046|500000.0|2|1|2|29|0|0|-1|-1|33055.0|42392.0|36641.0|12149.0|426518.0|5132.0|12159.0|426529.0|20016.0
8305|180000.0|1|1|1|46|0|-2|-2|-2|61650.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
5584|100000.0|1|1|1|35|0|0|0|0|101103.0|93566.0|90339.0|66222.0|66871.0|4213.0|3106.0|4000.0|4000.0
22429|200000.0|1|1|2|28|-1|-1|-2|-2|460.0|99165.0|0.0|0.0|0.0|0.0|0.0|0.0|3090.0
29361|240000.0|1|3|1|38|0|0|0|0|216824.0|219487.0|151295.0|228276.0|233079.0|6000.0|80000.0|8600.0|9000.0
3124|50000.0|2|1|2|23|0|0|0|0|33590.0|34651.0|35677.0|36485.0|37300.0|1600.0|1400.0|1400.0|1400.0
21234|120000.0|2|2|2|25|2|2|2|2|84821.0|85194.0|76326.0|75122.0|75011.0|2500.0|3200.0|2500.0|0.0
19449|30000.0|2|3|2|49|2|0|0|0|30715.0|29322.0|28015.0|28610.0|28884.0|1148.0|1195.0|910.0|1000.0
11852|110000.0|2|3|2|29|0|0|0|0|22591.0|23920.0|25217.0|25600.0|26036.0|2000.0|1100.0|1000.0|3000.0
13189|20000.0|1|2|1|62|2|0|0|0|18563.0|17982.0|18659.0|19035.0|20236.0|1289.0|665.0|1491.0|0.0
28028|360000.0|2|2|1|30|-2|-2|-2|-2|-182.0|-6877.0|-5377.0|-2377.0|-377.0|2000.0|3000.0|2000.0|3000.0
13311|30000.0|1|2|1|39|0|0|0|0|30346.0|28777.0|27962.0|26306.0|28994.0|3000.0|3000.0|9000.0|2000.0
5803|130000.0|2|3|2|39|0|0|0|-1|27688.0|24489.0|20616.0|11802.0|930.0|1000.0|2000.0|930.0|33764.0
5007|210000.0|1|2|1|45|-1|-1|-1|-1|4339.0|4049.0|345.0|650.0|3217.0|348.0|650.0|3217.0|3912.0
25267|60000.0|2|2|1|33|0|0|0|0|60983.0|55595.0|54940.0|47959.0|29763.0|5000.0|2000.0|2000.0|0.0
29617|80000.0|1|2|2|26|0|0|0|-1|24833.0|23331.0|21964.0|19664.0|2544.0|1500.0|540.0|2544.0|2789.0
10877|100000.0|1|1|1|37|0|0|0|0|87274.0|96414.0|74161.0|45585.0|40178.0|5150.0|5000.0|10000.0|10000.0
